epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936546.7041469,7.480171203613281,0.7275,0.04,36.0,0.73,0.639,0,0.0
1667936546.7091439,7.485171318054199,1.2396600000000002,0.66,36.0,7.46,1.622,0,0.0
1667936546.7141616,7.490171432495117,0.7915200000000001,0.1,35.9,1.7,0.935,0,0.0
1667936546.7191114,7.495171546936035,1.2454800000000001,0.54,36.1,6.1,1.298,0,0.0
1667936546.724224,7.500171661376953,0.9777600000000001,0.3,35.8,4.05,1.378,0,0.0
1667936546.7291162,7.505171775817871,1.0825200000000001,0.38,36.1,4.27,0.887,0,0.0
1667936546.73446,7.510171890258789,0.8730000000000001,0.55,35.8,6.52,1.79,0,0.0
1667936546.7391472,7.515172004699707,0.8555400000000001,0.16,36.1,2.07,0.598,0,0.0
1667936546.744248,7.520172119140625,1.07088,0.75,36.0,8.3,1.898,0,0.0
1667936546.7490888,7.525172233581543,0.7624200000000001,0.05,36.1,0.96,0.597,0,0.0
1667936546.7540774,7.530172348022461,1.21638,0.67,36.0,7.24,1.471,0,0.0
1667936546.7592583,7.535172462463379,0.8322600000000001,0.24,35.9,3.16,1.208,0,0.0
1667936546.7641122,7.540172576904297,1.2047400000000001,0.58,36.0,5.78,1.027,0,0.0
1667936546.7692955,7.545172691345215,0.7449600000000001,0.43,35.8,4.88,1.521,0,0.0
1667936546.7741127,7.550172805786133,1.0476,0.27,36.1,2.72,0.524,0,0.0
1667936546.7793388,7.555172920227051,0.8730000000000001,0.64,35.8,7.03,1.907,0,0.0
1667936546.7841172,7.560173034667969,0.8322600000000001,0.18,36.1,1.91,0.405,0,0.0
1667936546.7893307,7.565173149108887,1.0999800000000002,0.74,35.9,8.1,1.968,0,0.0
1667936546.7942457,7.570173263549805,0.7333200000000001,0.07,36.1,1.03,0.489,0,0.0
1667936546.7994764,7.575173377990723,1.2454800000000001,0.86,35.9,9.04,1.915,0,0.0
1667936546.8041408,7.580173492431641,0.77988,0.02,36.1,0.29,0.533,0,0.0
1667936546.809138,7.585173606872559,1.2454800000000001,0.84,36.1,8.77,1.771,0,0.0
1667936546.814092,7.590173721313477,0.9312,0.08,36.0,1.15,0.773,0,0.0
1667936546.8192928,7.5951738357543945,1.1640000000000001,0.79,36.1,7.79,1.479,0,0.0
1667936546.824542,7.6001739501953125,0.77988,0.25,35.8,2.88,1.161,0,0.0
1667936546.8292158,7.6051740646362305,0.9719400000000001,0.65,36.1,5.9,1.021,0,0.0
1667936546.834504,7.610174179077148,0.9661200000000001,0.49,35.7,5.41,1.579,0,0.0
1667936546.839212,7.615174293518066,0.7857000000000001,0.4,36.1,3.43,0.577,0,0.0
1667936546.8445163,7.620174407958984,1.1465400000000001,0.65,35.8,6.71,1.877,0,0.0
1667936546.8492136,7.625174522399902,0.73914,0.22,36.1,2.0,0.455,0,0.0
1667936546.8545523,7.63017463684082,1.2513,0.82,35.9,8.59,2.008,0,0.0
1667936546.8592467,7.635174751281738,0.76824,0.06,36.0,0.83,0.41,0,0.0
1667936546.8644357,7.640174865722656,1.2629400000000002,0.92,36.0,9.32,2.04,0,0.0
1667936546.8691795,7.645174980163574,0.87882,0.04,36.0,0.55,0.549,0,0.0
1667936546.8741078,7.650175094604492,1.2047400000000001,0.84,36.0,8.64,1.754,0,0.0
1667936546.879228,7.65517520904541,1.0592400000000002,0.08,36.0,1.38,0.817,0,0.0
1667936546.8841238,7.660175323486328,1.03014,0.69,36.0,7.15,1.396,0,0.0
1667936546.889482,7.665175437927246,0.91956,0.27,35.8,3.52,1.294,0,0.0
1667936546.8941958,7.670175552368164,0.8264400000000001,0.5,36.1,5.17,0.961,0,0.0
1667936546.8993168,7.675175666809082,1.1058000000000001,0.58,35.8,6.41,1.762,0,0.0
1667936546.9041252,7.68017578125,0.73914,0.25,36.1,2.71,0.58,0,0.0
1667936546.9091346,7.685175895690918,1.23384,0.78,35.9,8.24,2.024,0,0.0
1667936546.9141629,7.690176010131836,0.8264400000000001,0.09,36.1,1.16,0.498,0,0.0
1667936546.9190984,7.695176124572754,1.2222000000000002,0.85,36.0,9.08,1.919,0,0.0
1667936546.9242196,7.700176239013672,0.9894000000000001,0.05,36.0,0.99,0.65,0,0.0
1667936546.929163,7.70517635345459,1.11162,0.72,36.0,7.79,1.577,0,0.0
1667936546.9343097,7.710176467895508,0.8264400000000001,0.21,35.9,2.95,1.131,0,0.0
1667936546.939175,7.715176582336426,0.89046,0.53,36.1,5.63,1.089,0,0.0
1667936546.9444294,7.720176696777344,1.0185000000000002,0.4,35.8,4.88,1.525,0,0.0
1667936546.949119,7.725176811218262,0.79734,0.32,36.1,3.42,0.711,0,0.0
1667936546.954314,7.73017692565918,1.15236,0.63,35.8,7.06,1.854,0,0.0
1667936546.959189,7.735177040100098,0.7507800000000001,0.11,36.0,1.61,0.6,0,0.0
1667936546.9642427,7.740177154541016,1.25712,0.75,35.9,8.44,1.838,0,0.0
1667936546.969121,7.745177268981934,0.7915200000000001,0.07,36.0,1.35,0.754,0,0.0
1667936546.9744885,7.750177383422852,1.2629400000000002,0.72,36.1,7.67,1.553,0,0.0
1667936546.9791646,7.7551774978637695,0.9253800000000001,0.24,35.8,3.22,1.217,0,0.0
1667936546.9844985,7.7601776123046875,1.17564,0.53,36.1,5.37,0.959,0,0.0
1667936546.989269,7.7651777267456055,1.05342,0.49,35.8,5.52,1.669,0,0.0
1667936546.9943962,7.770177841186523,1.0592400000000002,0.29,36.1,3.01,0.57,0,0.0
1667936546.999326,7.775177955627441,1.21056,0.7,35.8,7.76,1.895,0,0.0
1667936547.0042043,7.780178070068359,0.87882,0.07,36.1,1.03,0.432,0,0.0
1667936547.0091512,7.785178184509277,1.2629400000000002,0.81,36.0,8.7,1.976,0,0.0
1667936547.014052,7.790178298950195,0.7566,0.03,36.1,0.63,0.538,0,0.0
1667936547.019391,7.795178413391113,1.2047400000000001,0.72,36.0,7.85,1.657,0,0.0
1667936547.024119,7.800178527832031,0.7449600000000001,0.19,35.9,2.6,1.073,0,0.0
1667936547.0293102,7.805178642272949,1.2513,0.7,36.1,6.81,1.189,0,0.0
1667936547.0341845,7.810178756713867,0.9021000000000001,0.33,35.8,4.03,1.393,0,0.0
1667936547.0394158,7.815178871154785,1.1814600000000002,0.46,36.1,4.65,0.862,0,0.0
1667936547.0441225,7.820178985595703,1.0650600000000001,0.57,35.8,6.45,1.745,0,0.0
1667936547.0493834,7.825179100036621,1.03596,0.22,36.0,2.29,0.539,0,0.0
1667936547.054154,7.830179214477539,1.16982,0.69,35.9,7.53,1.938,0,0.0
1667936547.0591185,7.835179328918457,0.8730000000000001,0.07,36.1,0.88,0.455,0,0.0
1667936547.0642803,7.840179443359375,1.21056,0.79,36.0,8.68,1.943,0,0.0
1667936547.069632,7.845179557800293,0.76824,0.03,36.0,0.76,0.571,0,0.0
1667936547.0746014,7.850179672241211,1.21638,0.77,36.1,8.3,1.769,0,0.0
1667936547.0793328,7.855179786682129,0.80898,0.07,36.0,1.32,0.792,0,0.0
1667936547.0841992,7.860179901123047,1.1989200000000002,0.64,36.1,6.93,1.453,0,0.0
1667936547.089207,7.865180015563965,1.0185000000000002,0.29,35.8,3.74,1.309,0,0.0
1667936547.095162,7.870180130004883,1.05342,0.44,36.1,4.66,0.935,0,0.0
1667936547.0999026,7.875180244445801,1.21056,0.52,35.8,6.04,1.744,0,0.0
1667936547.1048963,7.880180358886719,0.8439000000000001,0.25,36.1,2.81,0.623,0,0.0
1667936547.1095443,7.885180473327637,1.2454800000000001,0.71,35.9,7.91,1.922,0,0.0
1667936547.1141567,7.890180587768555,0.7275,0.08,36.0,1.16,0.52,0,0.0
1667936547.1190615,7.895180702209473,1.26876,0.81,36.0,8.77,1.941,0,0.0
1667936547.1242454,7.900180816650391,0.79734,0.04,36.0,0.78,0.591,0,0.0
1667936547.129462,7.905180931091309,1.25712,0.8,36.1,8.42,1.659,0,0.0
1667936547.1343799,7.910181045532227,0.7042200000000001,0.12,36.0,1.78,0.929,0,0.0
1667936547.139172,7.9151811599731445,1.1232600000000001,0.61,36.1,6.43,1.2,0,0.0
1667936547.1443028,7.9201812744140625,0.7624200000000001,0.32,35.8,4.09,1.378,0,0.0
1667936547.149168,7.9251813888549805,0.9428400000000001,0.41,36.1,4.3,0.835,0,0.0
1667936547.1542995,7.930181503295898,0.9370200000000001,0.56,35.8,6.36,1.724,0,0.0
1667936547.1591754,7.935181617736816,0.8031600000000001,0.17,36.1,1.86,0.474,0,0.0
1667936547.164429,7.940181732177734,1.1058000000000001,0.73,35.9,7.96,1.972,0,0.0
1667936547.1691012,7.945181846618652,0.7100400000000001,0.06,36.0,0.93,0.475,0,0.0
1667936547.1741116,7.95018196105957,1.2396600000000002,0.74,36.1,8.14,1.791,0,0.0
1667936547.1791794,7.955182075500488,0.7275,0.04,36.0,0.92,0.67,0,0.0
1667936547.184131,7.960182189941406,1.3036800000000002,0.7,36.1,7.54,1.553,0,0.0
1667936547.1895428,7.965182304382324,0.64602,0.17,35.9,2.44,1.093,0,0.0
1667936547.194357,7.970182418823242,1.1407200000000002,0.57,36.1,5.78,1.116,0,0.0
1667936547.1995378,7.97518253326416,0.7333200000000001,0.42,35.8,5.0,1.559,0,0.0
1667936547.2041886,7.980182647705078,0.9486600000000001,0.42,36.1,4.15,0.72,0,0.0
1667936547.2091184,7.985182762145996,0.9079200000000001,0.61,35.8,6.64,1.823,0,0.0
1667936547.2142265,7.990182876586914,1.1465400000000001,0.22,36.1,2.32,0.483,0,0.0
1667936547.2191458,7.995182991027832,1.1174400000000002,0.71,35.9,7.76,1.85,0,0.0
1667936547.22449,8.00018310546875,0.91956,0.02,36.0,0.44,0.483,0,0.0
1667936547.229175,8.005183219909668,1.2629400000000002,0.75,35.9,8.15,1.868,0,0.0
1667936547.2346265,8.010183334350586,0.71586,0.05,36.1,1.11,0.72,0,0.0
1667936547.2396178,8.015183448791504,1.21056,0.7,36.0,7.57,1.542,0,0.0
1667936547.2446415,8.020183563232422,0.6634800000000001,0.15,35.9,2.45,1.062,0,0.0
1667936547.249355,8.02518367767334,1.0650600000000001,0.58,36.1,6.17,1.25,0,0.0
1667936547.2545772,8.030183792114258,0.79734,0.34,35.8,4.4,1.47,0,0.0
1667936547.259244,8.035183906555176,0.7915200000000001,0.36,36.0,3.97,0.831,0,0.0
1667936547.2641082,8.040184020996094,1.05342,0.54,35.8,6.32,1.759,0,0.0
1667936547.2693162,8.045184135437012,0.67512,0.16,36.1,2.16,0.713,0,0.0
1667936547.274064,8.05018424987793,1.2454800000000001,0.76,36.0,8.47,1.92,0,0.0
1667936547.2793267,8.055184364318848,0.7449600000000001,0.05,36.1,1.06,0.658,0,0.0
1667936547.2841032,8.060184478759766,1.2629400000000002,0.76,36.1,8.41,1.746,0,0.0
1667936547.2897558,8.065184593200684,0.64602,0.07,36.0,1.32,0.833,0,0.0
1667936547.2944646,8.070184707641602,1.1407200000000002,0.55,36.1,5.97,1.222,0,0.0
1667936547.299172,8.07518482208252,0.7566,0.47,35.8,5.57,1.662,0,0.0
1667936547.3048275,8.080184936523438,0.8613600000000001,0.32,36.1,3.38,0.661,0,0.0
1667936547.3096685,8.085185050964355,0.9894000000000001,0.67,35.8,7.27,1.955,0,0.0
1667936547.3144908,8.090185165405273,1.0476,0.25,36.1,2.54,0.485,0,0.0
1667936547.319154,8.095185279846191,1.2396600000000002,0.78,35.8,8.25,1.987,0,0.0
1667936547.3245144,8.10018539428711,0.7857000000000001,0.1,36.1,1.15,0.413,0,0.0
1667936547.3291702,8.105185508728027,1.3386,0.83,36.0,8.77,1.915,0,0.0
1667936547.3344815,8.110185623168945,0.6518400000000001,0.02,36.1,0.3,0.528,0,0.0
1667936547.3391495,8.115185737609863,1.26876,0.9,36.0,9.11,1.835,0,0.0
1667936547.3441956,8.120185852050781,0.6227400000000001,0.08,36.0,1.27,0.783,0,0.0
1667936547.3492038,8.1251859664917,1.09416,0.78,36.0,7.77,1.471,0,0.0
1667936547.3542094,8.130186080932617,0.7566,0.24,35.8,2.98,1.169,0,0.0
1667936547.3592634,8.135186195373535,0.9137400000000001,0.65,36.1,6.1,1.065,0,0.0
1667936547.364057,8.140186309814453,0.91956,0.56,35.7,6.08,1.699,0,0.0
1667936547.3694992,8.145186424255371,1.2396600000000002,0.34,36.0,3.29,0.589,0,0.0
1667936547.3741462,8.150186538696289,1.15236,0.83,35.8,8.2,2.018,0,0.0
1667936547.3793178,8.155186653137207,1.0592400000000002,0.19,36.1,1.83,0.404,0,0.0
1667936547.3840806,8.160186767578125,1.29786,1.02,35.8,9.78,2.154,0,0.0
1667936547.3891633,8.165186882019043,0.8264400000000001,0.07,36.0,0.75,0.497,0,0.0
1667936547.3944108,8.170186996459961,1.3095,1.11,36.0,10.36,1.942,0,0.0
1667936547.39916,8.175187110900879,0.7042200000000001,0.09,36.0,1.21,0.783,0,0.0
1667936547.4043832,8.180187225341797,1.27458,0.91,36.1,8.64,1.623,0,0.0
1667936547.4091277,8.185187339782715,0.7100400000000001,0.2,35.9,2.63,1.057,0,0.0
1667936547.4144192,8.190187454223633,1.3211400000000002,0.78,36.0,7.42,1.295,0,0.0
1667936547.4191387,8.19518756866455,0.8264400000000001,0.45,35.8,4.96,1.548,0,0.0
1667936547.424311,8.200187683105469,1.2629400000000002,0.51,36.1,4.72,0.813,0,0.0
1667936547.4291446,8.205187797546387,0.9719400000000001,0.83,35.8,8.58,2.056,0,0.0
1667936547.4341605,8.210187911987305,1.11162,0.19,36.1,2.11,0.565,0,0.0
1667936547.4392588,8.215188026428223,1.2047400000000001,0.99,35.9,9.69,2.057,0,0.0
1667936547.444174,8.22018814086914,0.8730000000000001,0.07,36.0,1.28,0.752,0,0.0
1667936547.4493694,8.225188255310059,1.0825200000000001,1.05,36.1,9.99,1.774,0,0.0
1667936547.454152,8.230188369750977,0.7333200000000001,0.23,35.8,3.08,1.172,0,0.0
1667936547.4591527,8.235188484191895,1.2396600000000002,0.85,36.0,7.81,1.268,0,0.0
1667936547.4642417,8.240188598632812,0.8206200000000001,0.51,35.6,5.63,1.662,0,0.0
1667936547.469137,8.24518871307373,1.21638,0.56,36.1,5.13,0.835,0,0.0
1667936547.4744725,8.250188827514648,0.73914,0.87,35.7,8.55,2.147,0,0.0
1667936547.479177,8.255188941955566,0.9777600000000001,0.28,36.1,2.71,0.548,0,0.0
1667936547.4844759,8.260189056396484,0.9137400000000001,1.12,35.8,10.71,2.23,0,0.0
1667936547.489106,8.265189170837402,0.8206200000000001,0.09,36.0,1.3,0.622,0,0.0
1667936547.49412,8.27018928527832,1.1349,1.14,36.0,10.52,1.84,0,0.0
1667936547.4991384,8.275189399719238,0.77988,0.12,35.9,1.66,0.876,0,0.0
1667936547.504072,8.280189514160156,1.2222000000000002,0.88,36.1,7.92,1.342,0,0.0
1667936547.509466,8.285189628601074,0.7507800000000001,0.48,35.7,5.16,1.601,0,0.0
1667936547.5141523,8.290189743041992,1.0767,0.63,36.0,5.57,0.882,0,0.0
1667936547.5193222,8.29518985748291,0.8322600000000001,0.64,35.6,6.56,1.818,0,0.0
1667936547.5242176,8.300189971923828,0.8730000000000001,0.44,36.1,3.73,0.575,0,0.0
1667936547.5294576,8.305190086364746,1.07088,1.02,35.7,9.45,2.178,0,0.0
1667936547.534199,8.310190200805664,0.77988,0.17,36.1,1.04,0.261,0,0.0
1667936547.5393856,8.315190315246582,1.1931,1.19,35.8,10.86,2.289,0,0.0
1667936547.5443077,8.3201904296875,0.84972,0.06,36.1,-0.31,0.267,0,0.0
1667936547.5491564,8.325190544128418,1.1465400000000001,1.18,36.0,10.8,2.072,0,0.0
1667936547.5547266,8.330190658569336,0.7915200000000001,0.06,36.1,-0.25,0.448,0,0.0
1667936547.5595362,8.335190773010254,0.9603,1.14,36.1,10.11,1.764,0,0.0
1667936547.5644,8.340190887451172,0.9603,0.12,35.9,0.61,0.702,0,0.0
1667936547.5691442,8.34519100189209,0.80898,0.99,36.1,8.66,1.49,0,0.0
1667936547.574383,8.350191116333008,1.1814600000000002,0.28,35.8,2.66,1.166,0,0.0
1667936547.5791905,8.355191230773926,0.7915200000000001,0.82,36.1,6.93,1.107,0,0.0
1667936547.584324,8.360191345214844,1.1931,0.45,35.7,4.72,1.545,0,0.0
1667936547.5897164,8.365191459655762,0.9428400000000001,0.54,36.1,4.75,0.777,0,0.0
1667936547.594857,8.37019157409668,1.08834,0.74,35.7,7.47,1.939,0,0.0
1667936547.6068592,8.375191688537598,1.0999800000000002,0.24,36.0,2.1,0.378,0,0.0
1667936547.6117277,8.380191802978516,0.91956,0.94,35.8,9.28,2.131,0,0.0
1667936547.6169279,8.385191917419434,0.9952200000000001,0.09,36.1,0.68,0.298,0,0.0
1667936547.621422,8.390192031860352,0.79734,0.9,35.9,9.08,2.07,0,0.0
1667936547.6258128,8.39519214630127,1.1581800000000002,0.03,36.0,0.47,0.51,0,0.0
1667936547.6301806,8.400192260742188,0.79734,0.91,36.0,9.36,1.846,0,0.0
1667936547.634622,8.405192375183105,1.1872800000000001,0.09,35.9,1.51,0.84,0,0.0
1667936547.6390226,8.410192489624023,0.8031600000000001,0.75,36.1,7.61,1.429,0,0.0
1667936547.6434007,8.415192604064941,1.1640000000000001,0.27,35.8,3.6,1.28,0,0.0
1667936547.6478028,8.42019271850586,0.8322600000000001,0.54,36.1,5.41,1.024,0,0.0
1667936547.6523283,8.425192832946777,1.1232600000000001,0.53,35.7,5.95,1.727,0,0.0
1667936547.6567018,8.430192947387695,0.79734,0.29,36.1,3.06,0.619,0,0.0
1667936547.6610334,8.435193061828613,1.1989200000000002,0.76,35.8,8.15,2.002,0,0.0
1667936547.665403,8.440193176269531,0.7624200000000001,0.1,36.1,1.38,0.495,0,0.0
1667936547.6697717,8.44519329071045,1.21056,0.76,36.0,8.35,1.839,0,0.0
1667936547.674131,8.450193405151367,0.79734,0.08,36.0,1.49,0.805,0,0.0
1667936547.6788282,8.455193519592285,1.2280200000000001,0.66,36.1,7.2,1.442,0,0.0
1667936547.68393,8.460193634033203,0.73914,0.26,35.8,3.49,1.291,0,0.0
1667936547.689087,8.465193748474121,1.2629400000000002,0.44,36.1,4.77,0.957,0,0.0
1667936547.6938336,8.470193862915039,0.8671800000000001,0.48,35.8,5.82,1.695,0,0.0
1667936547.6989214,8.475193977355957,1.1814600000000002,0.22,36.1,2.62,0.639,0,0.0
1667936547.7038448,8.480194091796875,1.11162,0.67,35.9,7.67,1.862,0,0.0
1667936547.7088277,8.485194206237793,0.9486600000000001,0.07,36.1,1.38,0.706,0,0.0
1667936547.7140305,8.490194320678711,0.9952200000000001,0.71,36.1,7.78,1.622,0,0.0
1667936547.718842,8.495194435119629,0.7566,0.14,35.9,2.23,1.028,0,0.0
1667936547.7239356,8.500194549560547,1.1931,0.53,36.1,5.81,1.168,0,0.0
1667936547.728859,8.505194664001465,0.7857000000000001,0.39,35.9,4.95,1.582,0,0.0
1667936547.7339308,8.510194778442383,1.2280200000000001,0.28,36.1,3.39,0.789,0,0.0
1667936547.7389355,8.5151948928833,0.9661200000000001,0.61,36.0,7.16,1.782,0,0.0
1667936547.7441335,8.520195007324219,1.0999800000000002,0.08,36.1,1.67,0.812,0,0.0
1667936547.7488742,8.525195121765137,1.16982,0.7,36.0,7.9,1.716,0,0.0
1667936547.7538507,8.530195236206055,0.9137400000000001,0.23,35.9,3.2,1.204,0,0.0
1667936547.7588065,8.535195350646973,1.23384,0.45,36.0,5.01,1.055,0,0.0
1667936547.7637935,8.54019546508789,0.73914,0.42,35.9,5.25,1.65,0,0.0
1667936547.7689655,8.545195579528809,1.2280200000000001,0.3,36.1,3.51,0.807,0,0.0
1667936547.7737973,8.550195693969727,0.7915200000000001,0.6,35.9,7.02,1.82,0,0.0
1667936547.7788255,8.555195808410645,1.21638,0.09,36.1,1.59,0.733,0,0.0
1667936547.7838137,8.560195922851562,1.0417800000000002,0.64,36.1,7.48,1.749,0,0.0
1667936547.7888446,8.56519603729248,1.0476,0.15,35.9,2.43,1.103,0,0.0
1667936547.7940998,8.570196151733398,0.8730000000000001,0.43,36.1,5.07,1.185,0,0.0
1667936547.7988732,8.575196266174316,0.79734,0.33,35.9,4.4,1.358,0,0.0
1667936547.8040283,8.580196380615234,1.0999800000000002,0.48,36.1,5.68,1.281,0,0.0
1667936547.8088112,8.585196495056152,0.71586,0.4,35.9,5.19,1.635,0,0.0
1667936547.8138556,8.59019660949707,1.2396600000000002,0.24,36.1,3.08,0.839,0,0.0
1667936547.8188186,8.595196723937988,0.7915200000000001,0.57,35.9,6.87,1.867,0,0.0
1667936547.823791,8.600196838378906,1.23384,0.16,36.1,2.14,0.667,0,0.0
1667936547.8288276,8.605196952819824,1.00686,0.58,35.9,6.96,1.864,0,0.0
1667936547.8338678,8.610197067260742,1.0767,0.16,36.1,2.19,0.617,0,0.0
1667936547.8388083,8.61519718170166,1.1814600000000002,0.58,35.8,6.98,1.847,0,0.0
1667936547.843834,8.620197296142578,0.89046,0.14,36.1,2.02,0.679,0,0.0
1667936547.849059,8.625197410583496,1.0243200000000001,0.57,35.9,6.94,1.88,0,0.0
1667936547.855193,8.630197525024414,0.7216800000000001,0.17,36.1,2.31,0.646,0,0.0
1667936547.8597932,8.635197639465332,1.2396600000000002,0.65,35.8,7.54,1.944,0,0.0
1667936547.8642542,8.64019775390625,0.76824,0.15,36.1,2.04,0.579,0,0.0
1667936547.8688903,8.645197868347168,1.25712,0.72,35.8,7.94,2.01,0,0.0
1667936547.8738453,8.650197982788086,1.0010400000000002,0.17,36.1,2.01,0.464,0,0.0
1667936547.8788252,8.655198097229004,1.0999800000000002,0.66,35.8,7.43,1.935,0,0.0
1667936547.8838296,8.660198211669922,1.2280200000000001,0.17,36.1,1.98,0.567,0,0.0
1667936547.8888736,8.66519832611084,0.8671800000000001,0.71,36.0,8.05,1.85,0,0.0
1667936547.8938355,8.670198440551758,1.29786,0.04,36.0,0.87,0.638,0,0.0
1667936547.8988495,8.675198554992676,0.7216800000000001,0.64,36.1,7.28,1.586,0,0.0
1667936547.9038575,8.680198669433594,1.25712,0.14,35.9,2.33,1.063,0,0.0
1667936547.9088867,8.685198783874512,0.7042200000000001,0.54,36.0,5.94,1.218,0,0.0
1667936547.913826,8.69019889831543,1.1349,0.45,35.8,5.5,1.607,0,0.0
1667936547.9188263,8.695199012756348,0.7624200000000001,0.29,36.1,3.31,0.783,0,0.0
1667936547.923996,8.700199127197266,1.3036800000000002,0.75,35.8,8.13,1.98,0,0.0
1667936547.9288704,8.705199241638184,0.9777600000000001,0.09,36.0,1.46,0.632,0,0.0
1667936547.9339955,8.710199356079102,1.1465400000000001,0.86,36.0,9.02,1.84,0,0.0
1667936547.9388285,8.71519947052002,1.11162,0.12,35.9,1.95,0.919,0,0.0
1667936547.9439685,8.720199584960938,0.9835800000000001,0.67,36.1,6.88,1.316,0,0.0
1667936547.9488297,8.725199699401855,1.1989200000000002,0.34,35.8,4.33,1.421,0,0.0
1667936547.9540343,8.730199813842773,0.8148000000000001,0.46,36.1,4.72,0.912,0,0.0
1667936547.9588573,8.735199928283691,1.17564,0.6,35.8,6.56,1.832,0,0.0
1667936547.9639983,8.74020004272461,0.73914,0.27,36.1,2.83,0.673,0,0.0
1667936547.968851,8.745200157165527,1.0417800000000002,0.88,35.8,9.09,2.067,0,0.0
1667936547.9742408,8.750200271606445,0.8439000000000001,0.06,36.0,1.13,0.582,0,0.0
1667936547.9788852,8.755200386047363,0.8671800000000001,0.92,36.0,9.35,1.912,0,0.0
1667936547.9838722,8.760200500488281,1.0650600000000001,0.08,36.0,1.48,0.798,0,0.0
1667936547.9888449,8.7652006149292,0.76824,0.82,36.1,8.13,1.542,0,0.0
1667936547.9939904,8.770200729370117,1.21056,0.29,35.8,3.68,1.275,0,0.0
1667936547.9988906,8.775200843811035,0.87882,0.58,36.0,5.64,1.014,0,0.0
1667936548.0038958,8.780200958251953,1.1407200000000002,0.57,35.7,6.3,1.769,0,0.0
1667936548.0088701,8.785201072692871,1.07088,0.31,36.1,3.25,0.659,0,0.0
1667936548.0138965,8.790201187133789,0.9603,0.8,35.8,8.4,2.004,0,0.0
1667936548.0188503,8.795201301574707,1.16982,0.1,36.1,1.43,0.502,0,0.0
1667936548.024246,8.800201416015625,0.8031600000000001,0.85,36.0,8.99,1.959,0,0.0
1667936548.0291727,8.805201530456543,1.08834,0.05,36.0,1.07,0.678,0,0.0
1667936548.0342164,8.810201644897461,0.8322600000000001,0.79,36.1,8.17,1.65,0,0.0
1667936548.0394182,8.815201759338379,1.1232600000000001,0.2,35.9,2.88,1.144,0,0.0
1667936548.0438702,8.820201873779297,1.09416,0.64,36.1,6.3,1.14,0,0.0
1667936548.0488858,8.825201988220215,0.8846400000000001,0.56,35.7,6.29,1.716,0,0.0
1667936548.0538416,8.830202102661133,1.1407200000000002,0.27,36.1,3.0,0.786,0,0.0
1667936548.0590441,8.83520221710205,0.8031600000000001,0.9,36.0,9.28,1.938,0,0.0
1667936548.0638304,8.840202331542969,0.9486600000000001,0.03,36.1,0.59,0.592,0,0.0
1667936548.068862,8.845202445983887,0.9894000000000001,0.9,35.9,9.4,1.927,0,0.0
1667936548.074018,8.850202560424805,0.9719400000000001,0.06,36.0,1.0,0.67,0,0.0
1667936548.0789149,8.855202674865723,1.1989200000000002,0.79,36.1,7.99,1.568,0,0.0
1667936548.0841918,8.86020278930664,0.7915200000000001,0.23,35.9,3.06,1.172,0,0.0
1667936548.0888762,8.865202903747559,1.11162,0.62,36.1,5.86,1.058,0,0.0
1667936548.0939775,8.870203018188477,0.8264400000000001,0.56,35.7,6.01,1.732,0,0.0
1667936548.0989044,8.875203132629395,0.87882,0.37,36.1,3.28,0.612,0,0.0
1667936548.1038568,8.880203247070312,1.05342,0.79,35.8,8.12,2.053,0,0.0
1667936548.1088824,8.88520336151123,0.7915200000000001,0.15,36.1,1.3,0.427,0,0.0
1667936548.114767,8.890203475952148,1.1640000000000001,0.96,35.9,9.75,2.106,0,0.0
1667936548.1192176,8.895203590393066,0.9603,0.04,36.1,0.4,0.448,0,0.0
1667936548.123855,8.900203704833984,1.0185000000000002,0.81,36.0,8.43,1.817,0,0.0
1667936548.1290743,8.905203819274902,0.8962800000000001,0.08,35.9,1.38,0.773,0,0.0
1667936548.1345937,8.91020393371582,0.7857000000000001,0.68,36.0,7.2,1.48,0,0.0
1667936548.1391997,8.915204048156738,1.1349,0.22,35.9,3.04,1.195,0,0.0
1667936548.143875,8.920204162597656,0.8206200000000001,0.47,36.0,5.04,1.075,0,0.0
1667936548.1488855,8.925204277038574,1.1465400000000001,0.52,35.9,6.16,1.721,0,0.0
1667936548.1538596,8.930204391479492,1.0592400000000002,0.23,36.1,2.81,0.745,0,0.0
1667936548.1588957,8.93520450592041,0.9312,0.74,35.9,8.15,1.942,0,0.0
1667936548.1639903,8.940204620361328,1.01268,0.07,35.9,1.51,0.771,0,0.0
1667936548.1689208,8.945204734802246,0.79734,0.73,36.1,8.07,1.689,0,0.0
1667936548.1740885,8.950204849243164,1.16982,0.22,35.9,3.03,1.183,0,0.0
1667936548.17888,8.955204963684082,0.9021000000000001,0.53,36.1,5.61,1.15,0,0.0
1667936548.1840825,8.960205078125,1.0767,0.47,35.8,5.81,1.662,0,0.0
1667936548.1889007,8.965205192565918,1.1232600000000001,0.25,36.1,2.98,0.784,0,0.0
1667936548.1944313,8.970205307006836,0.8846400000000001,0.68,35.9,7.72,1.88,0,0.0
1667936548.1990044,8.975205421447754,1.1407200000000002,0.08,36.0,1.63,0.786,0,0.0
1667936548.2041638,8.980205535888672,0.7915200000000001,0.65,36.0,7.59,1.642,0,0.0
1667936548.2088923,8.98520565032959,0.9603,0.19,35.9,2.87,1.196,0,0.0
