epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936982.7049408,7.640174865722656,9.958020000000001,5.02,33.5,16.32,7.126,0,0.0
1667936982.709738,7.645174980163574,10.091880000000002,5.2,33.5,16.7,6.832,0,0.0
1667936982.7148857,7.650175094604492,10.03368,5.07,33.5,16.03,6.813,0,0.0
1667936982.7196915,7.65517520904541,9.975480000000001,5.06,33.4,16.15,6.947,0,0.0
1667936982.724897,7.660175323486328,9.940560000000001,5.28,33.4,17.13,6.966,0,0.0
1667936982.7297149,7.665175437927246,10.04532,4.84,33.6,15.47,6.561,0,0.0
1667936982.73472,7.670175552368164,9.981300000000001,4.68,33.6,14.92,6.856,0,0.0
1667936982.7397587,7.675175666809082,9.928920000000002,5.03,33.3,16.31,7.108,0,0.0
1667936982.7449808,7.68017578125,9.98712,5.23,33.5,17.03,6.837,0,0.0
1667936982.7497342,7.685175895690918,10.01622,4.74,33.6,15.12,6.558,0,0.0
1667936982.7547474,7.690176010131836,9.940560000000001,4.84,33.5,15.38,6.947,0,0.0
1667936982.7596998,7.695176124572754,9.911460000000002,4.92,33.5,15.94,7.006,0,0.0
1667936982.764738,7.700176239013672,10.0104,5.0,33.5,16.01,6.787,0,0.0
1667936982.7697105,7.70517635345459,10.0104,4.74,33.6,15.05,6.75,0,0.0
1667936982.7747352,7.710176467895508,9.946380000000001,4.88,33.5,15.57,7.091,0,0.0
1667936982.779925,7.715176582336426,9.940560000000001,5.35,33.3,17.2,7.142,0,0.0
1667936982.7847252,7.720176696777344,10.05114,5.03,33.5,16.12,6.671,0,0.0
1667936982.7899888,7.725176811218262,9.98712,4.81,33.5,15.3,6.83,0,0.0
1667936982.794719,7.73017692565918,9.911460000000002,5.09,33.4,16.42,7.08,0,0.0
1667936982.7998023,7.735177040100098,9.940560000000001,5.14,33.5,16.71,6.769,0,0.0
1667936982.8047104,7.740177154541016,9.98712,4.69,33.7,14.9,6.614,0,0.0
1667936982.809875,7.745177268981934,9.963840000000001,4.73,33.5,15.18,6.952,0,0.0
1667936982.8148973,7.750177383422852,9.958020000000001,5.06,33.4,16.6,7.085,0,0.0
1667936982.8197546,7.7551774978637695,10.06278,5.04,33.6,16.32,6.599,0,0.0
1667936982.8249996,7.7601776123046875,10.04532,4.54,33.6,14.57,6.649,0,0.0
1667936982.8297126,7.7651777267456055,9.934740000000001,4.7,33.6,15.14,6.948,0,0.0
1667936982.8347955,7.770177841186523,9.946380000000001,4.86,33.5,15.87,6.959,0,0.0
1667936982.8397174,7.775177955627441,10.080240000000002,4.57,33.7,14.68,6.568,0,0.0
1667936982.8447359,7.780178070068359,10.01622,4.6,33.7,14.79,6.846,0,0.0
1667936982.8500226,7.785178184509277,9.940560000000001,4.62,33.5,14.96,7.045,0,0.0
1667936982.8547797,7.790178298950195,10.02786,4.99,33.5,16.41,6.929,0,0.0
1667936982.8599293,7.795178413391113,10.086060000000002,4.71,33.6,15.13,6.639,0,0.0
1667936982.8648043,7.800178527832031,9.958020000000001,4.8,33.6,15.35,6.916,0,0.0
1667936982.8698893,7.805178642272949,9.89982,4.99,33.5,16.36,7.012,0,0.0
1667936982.874708,7.810178756713867,10.0104,4.92,33.6,15.88,6.649,0,0.0
1667936982.8797617,7.815178871154785,10.02204,4.68,33.6,14.98,6.736,0,0.0
1667936982.884766,7.820178985595703,9.928920000000002,4.96,33.4,15.83,7.086,0,0.0
1667936982.889817,7.825179100036621,9.958020000000001,5.37,33.3,17.5,7.018,0,0.0
1667936982.8947217,7.830179214477539,10.068600000000002,4.97,33.5,15.87,6.619,0,0.0
1667936982.8997266,7.835179328918457,10.0104,4.97,33.5,15.68,6.845,0,0.0
1667936982.9049199,7.840179443359375,9.946380000000001,4.93,33.4,15.84,7.049,0,0.0
1667936982.9097407,7.845179557800293,10.04532,5.25,33.5,16.71,6.946,0,0.0
1667936982.9149568,7.850179672241211,10.086060000000002,4.84,33.6,15.4,6.678,0,0.0
1667936982.9196913,7.855179786682129,10.0104,4.93,33.5,15.53,7.027,0,0.0
1667936982.924792,7.860179901123047,9.975480000000001,5.16,33.3,16.6,7.15,0,0.0
1667936982.929696,7.865180015563965,10.103520000000001,5.11,33.5,16.52,6.802,0,0.0
1667936982.9346979,7.870180130004883,10.02786,4.83,33.5,15.37,6.745,0,0.0
1667936982.9406707,7.875180244445801,9.969660000000001,4.87,33.5,15.7,6.985,0,0.0
1667936982.9458494,7.880180358886719,9.958020000000001,5.06,33.5,16.56,6.91,0,0.0
1667936982.950396,7.885180473327637,10.06278,4.58,33.6,14.78,6.5,0,0.0
1667936982.9553509,7.890180587768555,9.99294,4.45,33.6,14.35,6.779,0,0.0
1667936982.9606974,7.895180702209473,9.963840000000001,4.71,33.5,15.51,7.017,0,0.0
1667936982.9651654,7.900180816650391,10.05114,4.99,33.5,16.41,6.793,0,0.0
1667936982.9699233,7.905180931091309,10.074420000000002,4.46,33.7,14.42,6.485,0,0.0
1667936982.9750426,7.910181045532227,9.963840000000001,4.53,33.6,14.6,6.87,0,0.0
1667936982.9797986,7.9151811599731445,9.946380000000001,4.69,33.6,15.33,6.967,0,0.0
1667936982.9850187,7.9201812744140625,10.05114,4.82,33.6,15.54,6.742,0,0.0
1667936982.9897027,7.9251813888549805,10.0104,4.62,33.6,14.73,6.731,0,0.0
1667936982.9949791,7.930181503295898,9.981300000000001,4.86,33.5,15.49,7.084,0,0.0
1667936982.9997423,7.935181617736816,9.99294,5.19,33.4,16.73,7.112,0,0.0
1667936983.005281,7.940181732177734,10.068600000000002,5.14,33.5,16.46,6.732,0,0.0
1667936983.009802,7.945181846618652,10.00458,4.67,33.6,14.91,6.765,0,0.0
1667936983.0147815,7.95018196105957,9.963840000000001,4.94,33.5,15.96,7.038,0,0.0
1667936983.0196128,7.955182075500488,10.05114,5.06,33.5,16.57,6.796,0,0.0
1667936983.0247893,7.960182189941406,10.06278,4.55,33.6,14.52,6.566,0,0.0
1667936983.0298831,7.965182304382324,9.99876,4.6,33.6,14.85,6.909,0,0.0
1667936983.0347362,7.970182418823242,9.99294,4.81,33.5,15.89,7.021,0,0.0
1667936983.0399706,7.97518253326416,10.068600000000002,4.79,33.6,15.71,6.568,0,0.0
1667936983.0450745,7.980182647705078,10.0395,4.33,33.6,14.0,6.585,0,0.0
1667936983.049822,7.985182762145996,9.969660000000001,4.39,33.7,14.33,6.864,0,0.0
1667936983.0547328,7.990182876586914,9.981300000000001,4.63,33.5,15.31,6.885,0,0.0
1667936983.059779,7.995182991027832,10.05114,4.37,33.7,14.15,6.54,0,0.0
1667936983.064829,8.00018310546875,9.99294,4.43,33.6,14.34,6.8,0,0.0
1667936983.0697296,8.005183219909668,9.958020000000001,4.52,33.5,14.7,7.033,0,0.0
1667936983.0754995,8.010183334350586,10.02786,4.69,33.6,15.54,6.801,0,0.0
1667936983.079887,8.015183448791504,10.03368,4.52,33.7,14.57,6.621,0,0.0
1667936983.084764,8.020183563232422,9.98712,4.56,33.6,14.83,6.901,0,0.0
1667936983.0897455,8.02518367767334,9.923100000000002,4.61,33.6,15.34,6.844,0,0.0
1667936983.0947416,8.030183792114258,10.01622,4.53,33.7,14.87,6.546,0,0.0
1667936983.0999544,8.035183906555176,10.03368,4.3,33.7,13.94,6.665,0,0.0
1667936983.1048114,8.040184020996094,9.934740000000001,4.49,33.5,14.66,6.983,0,0.0
1667936983.1099634,8.045184135437012,9.975480000000001,4.82,33.5,16.13,6.866,0,0.0
1667936983.1147535,8.05018424987793,10.0395,4.53,33.6,14.67,6.5,0,0.0
1667936983.1199038,8.055184364318848,10.00458,4.65,33.6,14.91,6.8,0,0.0
1667936983.124732,8.060184478759766,9.90564,4.57,33.6,14.9,6.956,0,0.0
1667936983.129944,8.065184593200684,10.00458,4.79,33.6,15.61,6.826,0,0.0
1667936983.1347349,8.070184707641602,10.02204,4.53,33.7,14.56,6.6,0,0.0
1667936983.1399698,8.07518482208252,10.01622,4.45,33.6,14.34,6.909,0,0.0
1667936983.1447592,8.080184936523438,9.940560000000001,4.6,33.5,15.22,6.997,0,0.0
1667936983.14995,8.085185050964355,10.05114,4.67,33.6,15.32,6.703,0,0.0
1667936983.154772,8.090185165405273,10.01622,4.34,33.7,14.12,6.593,0,0.0
1667936983.1599598,8.095185279846191,9.963840000000001,4.46,33.6,14.62,6.897,0,0.0
1667936983.1647358,8.10018539428711,9.952200000000001,4.52,33.6,15.19,6.756,0,0.0
1667936983.1698842,8.105185508728027,10.00458,4.33,33.7,14.15,6.499,0,0.0
1667936983.1747854,8.110185623168945,9.969660000000001,4.3,33.7,13.95,6.749,0,0.0
1667936983.1797154,8.115185737609863,9.917280000000002,4.5,33.5,15.01,6.973,0,0.0
1667936983.1849048,8.120185852050781,9.99294,4.94,33.6,16.27,6.751,0,0.0
1667936983.189717,8.1251859664917,10.02786,4.55,33.6,14.62,6.548,0,0.0
1667936983.194949,8.130186080932617,9.98712,4.49,33.6,14.51,6.854,0,0.0
1667936983.199808,8.135186195373535,9.928920000000002,4.72,33.5,15.43,6.966,0,0.0
1667936983.2050092,8.140186309814453,10.02204,4.71,33.6,15.28,6.691,0,0.0
1667936983.2103207,8.145186424255371,10.0395,4.68,33.6,14.91,6.786,0,0.0
1667936983.2148755,8.150186538696289,9.963840000000001,4.58,33.6,14.81,7.007,0,0.0
1667936983.219729,8.155186653137207,10.00458,5.01,33.4,16.36,7.048,0,0.0
1667936983.2248573,8.160186767578125,10.05114,4.98,33.6,16.03,6.705,0,0.0
1667936983.2297194,8.165186882019043,9.99294,4.68,33.6,14.96,6.774,0,0.0
1667936983.2347934,8.170186996459961,9.928920000000002,4.87,33.4,15.87,7.003,0,0.0
1667936983.2397404,8.175187110900879,9.99876,4.91,33.6,16.03,6.759,0,0.0
1667936983.2447488,8.180187225341797,10.0104,4.65,33.6,14.84,6.634,0,0.0
1667936983.249938,8.185187339782715,9.958020000000001,4.67,33.6,15.02,6.952,0,0.0
1667936983.2547379,8.190187454223633,9.928920000000002,4.93,33.4,16.18,7.022,0,0.0
1667936983.2600656,8.19518756866455,10.0395,4.84,33.6,15.79,6.614,0,0.0
1667936983.2647758,8.200187683105469,9.99876,4.65,33.6,14.88,6.723,0,0.0
1667936983.2699435,8.205187797546387,9.923100000000002,4.58,33.5,14.81,6.881,0,0.0
1667936983.274954,8.210187911987305,9.934740000000001,4.87,33.5,15.93,6.971,0,0.0
1667936983.2798893,8.215188026428223,10.05696,4.74,33.6,15.13,6.632,0,0.0
1667936983.2847223,8.22018814086914,9.98712,4.69,33.6,14.97,6.873,0,0.0
1667936983.289832,8.225188255310059,9.958020000000001,4.75,33.5,15.33,7.08,0,0.0
1667936983.2947505,8.230188369750977,10.03368,5.19,33.4,16.9,6.942,0,0.0
1667936983.2997584,8.235188484191895,10.06278,4.82,33.5,15.35,6.676,0,0.0
1667936983.3050838,8.240188598632812,9.981300000000001,4.9,33.5,15.62,6.943,0,0.0
1667936983.3097134,8.24518871307373,9.90564,4.98,33.5,16.32,6.996,0,0.0
1667936983.315011,8.250188827514648,10.02204,4.86,33.5,15.68,6.641,0,0.0
1667936983.3196917,8.255188941955566,9.99876,4.71,33.6,15.05,6.752,0,0.0
1667936983.3248558,8.260189056396484,9.940560000000001,4.6,33.5,14.89,6.968,0,0.0
1667936983.3296993,8.265189170837402,9.98712,5.16,33.4,16.95,6.968,0,0.0
1667936983.3351219,8.27018928527832,10.0395,4.68,33.6,15.08,6.554,0,0.0
1667936983.3397267,8.275189399719238,9.981300000000001,4.59,33.6,14.73,6.77,0,0.0
1667936983.3447206,8.280189514160156,9.89982,4.66,33.5,15.18,6.98,0,0.0
1667936983.349712,8.285189628601074,10.0395,4.78,33.6,15.54,6.786,0,0.0
1667936983.3547137,8.290189743041992,10.03368,4.66,33.6,14.91,6.669,0,0.0
1667936983.359773,8.29518985748291,9.99294,4.72,33.6,15.03,6.985,0,0.0
1667936983.3647337,8.300189971923828,9.923100000000002,4.92,33.4,16.04,7.101,0,0.0
1667936983.3699048,8.305190086364746,10.05114,5.1,33.5,16.42,6.818,0,0.0
1667936983.3747113,8.310190200805664,9.99294,4.97,33.5,15.73,6.778,0,0.0
1667936983.3799286,8.315190315246582,9.963840000000001,4.93,33.5,15.82,7.002,0,0.0
1667936983.3847396,8.3201904296875,9.928920000000002,5.17,33.5,16.82,6.946,0,0.0
1667936983.3900425,8.325190544128418,10.02786,4.79,33.6,15.36,6.564,0,0.0
1667936983.3947384,8.330190658569336,9.981300000000001,4.62,33.5,14.76,6.846,0,0.0
1667936983.4000347,8.335190773010254,9.90564,4.99,33.5,16.2,7.092,0,0.0
1667936983.4050043,8.340190887451172,10.0395,5.16,33.5,16.84,6.831,0,0.0
1667936983.4100912,8.34519100189209,10.04532,4.71,33.5,15.02,6.569,0,0.0
1667936983.414753,8.350191116333008,9.940560000000001,4.84,33.5,15.39,6.972,0,0.0
1667936983.4199598,8.355191230773926,9.89982,4.78,33.5,15.55,6.959,0,0.0
1667936983.424773,8.360191345214844,10.03368,4.97,33.5,15.92,6.78,0,0.0
1667936983.429755,8.365191459655762,10.00458,4.59,33.6,14.65,6.714,0,0.0
1667936983.4349284,8.37019157409668,9.963840000000001,4.79,33.5,15.31,7.056,0,0.0
1667936983.439738,8.375191688537598,9.98712,5.23,33.3,16.89,7.119,0,0.0
1667936983.4449346,8.380191802978516,10.0395,4.94,33.6,15.87,6.634,0,0.0
1667936983.4497135,8.385191917419434,9.99294,4.77,33.5,15.19,6.846,0,0.0
1667936983.4548447,8.390192031860352,9.940560000000001,4.99,33.4,16.12,7.047,0,0.0
1667936983.45972,8.39519214630127,10.02786,5.05,33.5,16.46,6.779,0,0.0
1667936983.4648247,8.400192260742188,10.0395,4.62,33.6,14.72,6.586,0,0.0
1667936983.4701564,8.405192375183105,9.981300000000001,4.75,33.6,15.21,6.968,0,0.0
1667936983.4749522,8.410192489624023,9.946380000000001,5.04,33.3,16.53,7.08,0,0.0
1667936983.4795678,8.415192604064941,10.086060000000002,5.07,33.6,16.39,6.634,0,0.0
1667936983.4850974,8.42019271850586,10.02786,4.53,33.5,14.53,6.658,0,0.0
1667936983.4901538,8.425192832946777,9.946380000000001,4.78,33.6,15.29,6.948,0,0.0
1667936983.4947872,8.430192947387695,9.98712,5.05,33.4,16.36,7.048,0,0.0
1667936983.5000722,8.435193061828613,10.086060000000002,4.74,33.6,15.1,6.62,0,0.0
1667936983.5048018,8.440193176269531,10.02204,4.9,33.5,15.53,6.94,0,0.0
1667936983.50993,8.44519329071045,9.99876,4.91,33.4,15.65,7.122,0,0.0
1667936983.5147786,8.450193405151367,10.04532,5.31,33.4,17.2,6.983,0,0.0
1667936983.519834,8.455193519592285,10.068600000000002,4.8,33.4,15.31,6.641,0,0.0
1667936983.5247648,8.460193634033203,9.975480000000001,4.93,33.5,15.68,6.966,0,0.0
1667936983.5297458,8.465193748474121,9.928920000000002,5.13,33.4,16.77,7.044,0,0.0
1667936983.5351195,8.470193862915039,10.03368,4.92,33.6,15.8,6.613,0,0.0
1667936983.5397587,8.475193977355957,10.02204,4.69,33.6,14.97,6.756,0,0.0
1667936983.5451257,8.480194091796875,9.952200000000001,4.87,33.4,15.63,7.075,0,0.0
1667936983.5498028,8.485194206237793,9.99294,5.31,33.4,17.38,6.977,0,0.0
1667936983.555084,8.490194320678711,10.074420000000002,4.82,33.5,15.45,6.576,0,0.0
1667936983.5599382,8.495194435119629,9.99294,4.92,33.5,15.54,6.865,0,0.0
1667936983.5650759,8.500194549560547,9.934740000000001,4.9,33.5,15.75,7.048,0,0.0
1667936983.5697227,8.505194664001465,10.04532,5.17,33.5,16.51,6.901,0,0.0
1667936983.5750833,8.510194778442383,10.068600000000002,4.84,33.6,15.35,6.725,0,0.0
1667936983.580282,8.5151948928833,10.0104,4.84,33.5,15.28,6.975,0,0.0
1667936983.5848212,8.520195007324219,9.981300000000001,5.05,33.4,16.28,7.152,0,0.0
1667936983.5897415,8.525195121765137,10.109340000000001,4.96,33.5,16.14,6.741,0,0.0
1667936983.5947437,8.530195236206055,10.03368,4.78,33.5,15.21,6.739,0,0.0
1667936983.5998929,8.535195350646973,9.981300000000001,4.68,33.6,15.16,6.929,0,0.0
1667936983.6047177,8.54019546508789,9.975480000000001,4.95,33.5,16.27,6.875,0,0.0
1667936983.6104922,8.545195579528809,10.06278,4.34,33.6,14.12,6.432,0,0.0
1667936983.6149447,8.550195693969727,10.00458,4.33,33.6,14.02,6.771,0,0.0
1667936983.6197395,8.555195808410645,9.946380000000001,4.5,33.6,14.94,6.962,0,0.0
1667936983.6251884,8.560195922851562,10.06278,4.79,33.6,15.84,6.718,0,0.0
1667936983.6300244,8.56519603729248,10.02786,4.29,33.7,13.93,6.437,0,0.0
1667936983.6351151,8.570196151733398,9.98712,4.44,33.7,14.37,6.866,0,0.0
1667936983.639731,8.575196266174316,9.923100000000002,4.55,33.5,14.95,6.924,0,0.0
1667936983.6447878,8.580196380615234,10.04532,4.73,33.6,15.33,6.711,0,0.0
1667936983.6497493,8.585196495056152,10.01622,4.51,33.6,14.45,6.713,0,0.0
1667936983.6548135,8.59019660949707,9.969660000000001,4.76,33.5,15.23,7.057,0,0.0
1667936983.6597445,8.595196723937988,9.99876,5.0,33.4,16.28,7.076,0,0.0
1667936983.664763,8.600196838378906,10.05114,4.97,33.5,15.97,6.692,0,0.0
1667936983.6697457,8.605196952819824,9.99876,4.57,33.5,14.67,6.757,0,0.0
1667936983.674768,8.610197067260742,9.911460000000002,4.91,33.5,15.91,7.049,0,0.0
1667936983.6800404,8.61519718170166,9.963840000000001,4.97,33.5,16.28,6.757,0,0.0
1667936983.684769,8.620197296142578,10.01622,4.5,33.6,14.38,6.541,0,0.0
1667936983.6898477,8.625197410583496,9.946380000000001,4.62,33.5,14.91,6.951,0,0.0
1667936983.6947315,8.630197525024414,9.958020000000001,4.89,33.4,16.09,7.013,0,0.0
1667936983.6997578,8.635197639465332,10.05114,4.86,33.6,15.79,6.607,0,0.0
1667936983.7048023,8.64019775390625,10.01622,4.39,33.5,14.19,6.632,0,0.0
1667936983.7097495,8.645197868347168,9.952200000000001,4.57,33.6,14.76,6.898,0,0.0
1667936983.7149935,8.650197982788086,9.928920000000002,4.7,33.5,15.43,6.894,0,0.0
1667936983.7197113,8.655198097229004,10.05114,4.4,33.7,14.18,6.524,0,0.0
1667936983.724855,8.660198211669922,10.03368,4.39,33.6,14.23,6.792,0,0.0
1667936983.7297437,8.66519832611084,9.969660000000001,4.44,33.6,14.45,6.997,0,0.0
1667936983.7347462,8.670198440551758,10.01622,4.68,33.5,15.57,6.853,0,0.0
1667936983.7399898,8.675198554992676,10.068600000000002,4.34,33.7,14.17,6.535,0,0.0
1667936983.7447624,8.680198669433594,9.98712,4.49,33.6,14.6,6.858,0,0.0
1667936983.7498486,8.685198783874512,9.928920000000002,4.59,33.5,15.31,6.879,0,0.0
1667936983.754737,8.69019889831543,10.01622,4.63,33.6,15.1,6.589,0,0.0
1667936983.7597852,8.695199012756348,10.02786,4.5,33.6,14.47,6.712,0,0.0
1667936983.7647848,8.700199127197266,9.940560000000001,4.66,33.4,15.09,7.008,0,0.0
1667936983.7698097,8.705199241638184,9.981300000000001,5.22,33.4,17.15,6.946,0,0.0
1667936983.7748632,8.710199356079102,10.068600000000002,4.71,33.6,15.13,6.537,0,0.0
1667936983.779708,8.71519947052002,9.98712,4.77,33.5,15.18,6.825,0,0.0
1667936983.7848725,8.720199584960938,9.963840000000001,4.67,33.4,15.15,6.979,0,0.0
1667936983.7897284,8.725199699401855,10.04532,4.87,33.5,15.77,6.838,0,0.0
1667936983.794727,8.730199813842773,10.06278,4.71,33.6,15.01,6.663,0,0.0
1667936983.79972,8.735199928283691,10.0104,4.63,33.6,14.76,6.932,0,0.0
1667936983.8047624,8.74020004272461,9.963840000000001,4.87,33.4,15.82,7.098,0,0.0
1667936983.810069,8.745200157165527,10.068600000000002,5.02,33.5,16.25,6.814,0,0.0
1667936983.814844,8.750200271606445,10.01622,4.82,33.5,15.36,6.739,0,0.0
1667936983.82006,8.755200386047363,9.963840000000001,4.83,33.5,15.51,7.015,0,0.0
1667936983.8247397,8.760200500488281,9.934740000000001,5.06,33.5,16.51,6.903,0,0.0
1667936983.8298514,8.7652006149292,10.02786,4.68,33.6,15.09,6.551,0,0.0
1667936983.8347878,8.770200729370117,9.958020000000001,4.59,33.6,14.67,6.816,0,0.0
1667936983.8397245,8.775200843811035,9.928920000000002,4.71,33.4,15.42,6.998,0,0.0
1667936983.8447337,8.780200958251953,10.02786,5.04,33.5,16.57,6.862,0,0.0
1667936983.8497293,8.785201072692871,10.03368,4.66,33.6,14.91,6.541,0,0.0
1667936983.8550594,8.790201187133789,9.99294,4.58,33.5,14.72,6.873,0,0.0
1667936983.8597486,8.795201301574707,9.934740000000001,4.68,33.5,15.31,6.915,0,0.0
1667936983.8649883,8.800201416015625,10.0395,4.73,33.6,15.34,6.732,0,0.0
1667936983.8697433,8.805201530456543,10.02786,4.53,33.6,14.49,6.691,0,0.0
1667936983.8749788,8.810201644897461,9.99876,4.64,33.6,14.91,7.015,0,0.0
1667936983.880247,8.815201759338379,9.975480000000001,4.94,33.3,16.16,7.051,0,0.0
1667936983.8848102,8.820201873779297,10.068600000000002,5.01,33.5,16.09,6.689,0,0.0
1667936983.889736,8.825201988220215,9.99294,4.64,33.5,14.84,6.782,0,0.0
1667936983.8947654,8.830202102661133,9.934740000000001,4.74,33.4,15.45,6.98,0,0.0
1667936983.899762,8.83520221710205,10.0104,4.9,33.5,16.11,6.761,0,0.0
1667936983.9049218,8.840202331542969,10.02204,4.46,33.7,14.3,6.55,0,0.0
