loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
10.42999005317688,1.0,-1.0916377917535298,1.019265789155898,0.984797863918742,-1.306471306471309,0
10.439990043640137,1.0,-1.6566550347113802,1.0061562613210957,0.9721316534503339,-1.1355311355311386,0
10.449990034103394,1.0,-1.6116536613784644,0.9930467334862931,0.9594654429819257,-1.5018315018315036,0
10.45999002456665,1.0,-1.3116445058256216,0.9864919695688918,0.9531323377477215,-1.2087912087912116,0
10.469990015029907,1.0,-1.7116567132293943,0.9996014974036944,0.9657985482161298,-1.1843711843711873,0
10.479990005493164,1.0,-1.4066474050840112,0.9996014974036944,0.9657985482161298,-1.306471306471309,0
10.489989995956421,1.0,-1.5866528984157275,1.0061562613210957,0.9721316534503339,-1.306471306471309,0
10.499989986419678,1.0,-1.7116567132293943,0.9471633860644844,0.9151337063424969,-1.4041514041514063,0
10.509989976882935,1.0,-1.4666492361945833,1.012711025238497,0.978464758684538,-1.3553113553113576,0
10.519989967346191,1.0,-1.566652288045531,0.9864919695688918,0.9531323377477215,-1.1111111111111143,0
10.529989957809448,1.0,-1.7016564080443137,1.0061562613210957,0.9721316534503339,-1.5506715506715523,0
10.539989948272705,1.0,-1.6366544243412013,0.9930467334862931,0.9594654429819257,-1.233211233211236,0
10.549989938735962,1.0,-1.5266510673051554,1.019265789155898,0.984797863918742,-1.4041514041514063,0
10.559989929199219,1.0,-1.4166477102691095,1.012711025238497,0.978464758684538,-1.306471306471309,0
10.569989919662476,1.0,-1.876661748783472,1.019265789155898,0.984797863918742,-1.233211233211236,0
10.579989910125732,1.0,-1.4666492361945833,0.9864919695688918,0.9531323377477215,-1.3308913308913333,0
10.58998990058899,1.0,0.12839944082802013,0.9799372056514906,0.9467992325135174,-1.379731379731382,0
10.599989891052246,1.0,0.21840218749388718,0.9668276778166882,0.9341330220451093,-0.5738705738705718,0
10.609989881515503,1.0,-4.441740028760292,0.9799372056514906,0.9467992325135174,2.4542124542124526,0
10.61998987197876,1.0,0.023396236384532254,1.0258205530732996,0.9911309691529463,0.5006105006104988,0
10.629989862442017,1.0,-0.08160696805897338,0.9996014974036944,0.9657985482161298,1.233211233211236,0
10.639989852905273,1.0,-0.9316329087920102,1.012711025238497,0.978464758684538,1.892551892551893,0
10.64998984336853,1.0,-0.41161703916709336,0.9799372056514906,0.9467992325135174,0.9157509157509125,0
10.659989833831787,1.0,-1.2866437428628847,0.9668276778166882,0.9341330220451093,1.7216117216117226,0
10.669989824295044,1.0,-0.6116231428689886,0.9930467334862931,0.9594654429819257,1.1111111111111143,0
10.6799898147583,1.0,-0.6866254317571993,0.9996014974036944,0.9657985482161298,1.6239316239316253,0
10.689989805221558,1.0,-1.1916408436044774,0.9668276778166882,0.9341330220451093,1.233211233211236,0
10.699989795684814,1.0,-0.6766251265721009,1.012711025238497,0.978464758684538,1.233211233211236,0
10.709989786148071,1.0,-1.2666431324926881,0.9668276778166882,0.9341330220451093,1.5018315018315036,0
10.719989776611328,1.0,-0.32661444509378434,1.019265789155898,0.984797863918742,1.1355311355311386,0
10.729989767074585,1.0,-0.8266297043485223,0.9996014974036944,0.9657985482161298,1.3308913308913333,0
10.739989757537842,1.0,-1.0416362658280738,0.9733824417340893,0.9404661272793133,1.3308913308913333,0
10.749989748001099,1.0,-0.8316298569410626,0.9799372056514906,0.9467992325135174,1.159951159951163,0
10.759989738464355,1.0,-0.986634587310042,0.9733824417340893,0.9404661272793133,1.3553113553113576,0
10.769989728927612,1.0,-0.6416240584242657,0.9930467334862931,0.9594654429819257,1.1843711843711873,0
10.77998971939087,1.0,-0.846630314718719,1.012711025238497,0.978464758684538,1.4041514041514063,0
10.789989709854126,1.0,-1.0316359606429577,0.9996014974036944,0.9657985482161298,1.306471306471309,0
10.799989700317383,1.0,-0.811629246570866,0.9799372056514906,0.9467992325135174,1.2087912087912116,0
10.80998969078064,1.0,-0.9316329087920102,0.9733824417340893,0.9404661272793133,1.233211233211236,0
10.819989681243896,1.0,-0.49161948064784433,0.9996014974036944,0.9657985482161298,1.159951159951163,0
10.829989671707153,1.0,-0.986634587310042,1.0061562613210957,0.9721316534503339,1.379731379731382,0
10.83998966217041,1.0,-0.8716310776814381,0.9930467334862931,0.9594654429819257,1.0622710622710656,0
10.849989652633667,1.0,-0.8716310776814381,0.9996014974036944,0.9657985482161298,1.159951159951163,0
10.859989643096924,1.0,-0.651624363609364,0.9996014974036944,0.9657985482161298,1.306471306471309,0
10.86998963356018,1.0,-1.1166385547162667,0.9864919695688918,0.9531323377477215,1.379731379731382,0
10.879989624023438,1.0,-0.7866284836081469,0.9930467334862931,0.9594654429819257,1.2087912087912116,0
10.889989614486694,1.0,-0.8266297043485223,0.9996014974036944,0.9657985482161298,1.2087912087912116,0
10.899989604949951,1.0,-1.0516365710131543,1.019265789155898,0.984797863918742,1.2820512820512846,0
10.909989595413208,1.0,-0.5416210065733181,1.0061562613210957,0.9721316534503339,1.3308913308913333,0
10.919989585876465,1.0,-0.9716341295323857,0.9864919695688918,0.9531323377477215,1.452991452991455,0
10.929989576339722,1.0,-1.0866376391609718,1.012711025238497,0.978464758684538,1.0622710622710656,0
10.939989566802979,1.0,-0.566621769536055,1.012711025238497,0.978464758684538,1.306471306471309,0
10.949989557266235,1.0,-0.816629399163424,1.0258205530732996,0.9911309691529463,1.4285714285714306,0
10.959989547729492,1.0,-0.7666278732379502,0.9996014974036944,0.9657985482161298,1.1355311355311386,0
10.969989538192749,1.0,-1.0466364184205963,0.9930467334862931,0.9594654429819257,1.2576312576312603,0
10.979989528656006,1.0,-0.7916286362006871,0.9864919695688918,0.9531323377477215,1.5018315018315036,0
10.989989519119263,1.0,-0.6416240584242657,1.0061562613210957,0.9721316534503339,1.1843711843711873,0
10.99998950958252,1.0,-0.9766342821249437,0.9471633860644844,0.9151337063424969,1.2087912087912116,0
11.009989500045776,1.0,-0.5466211591658762,1.0061562613210957,0.9721316534503339,1.0622710622710656,0
11.019989490509033,1.0,-1.1416393176790214,0.9733824417340893,0.9404661272793133,1.233211233211236,0
11.02998948097229,1.0,-0.7816283310155888,0.9996014974036944,0.9657985482161298,1.1111111111111143,0
11.039989471435547,1.0,-0.811629246570866,0.9864919695688918,0.9531323377477215,1.4041514041514063,0
11.049989461898804,1.0,-0.9516335191622068,0.9799372056514906,0.9467992325135174,1.306471306471309,0
11.05998945236206,1.0,-0.8416301621261609,1.0061562613210957,0.9721316534503339,1.379731379731382,0
11.069989442825317,1.0,-0.9516335191622068,0.9799372056514906,0.9467992325135174,1.379731379731382,0
11.079989433288574,1.0,-0.8816313828665542,1.019265789155898,0.984797863918742,1.2820512820512846,0
11.089989423751831,1.0,-0.7116261947199362,0.9799372056514906,0.9467992325135174,1.2576312576312603,0
11.099989414215088,1.0,-1.0316359606429577,0.9930467334862931,0.9594654429819257,1.306471306471309,0
11.109989404678345,1.0,-0.8266297043485223,1.019265789155898,0.984797863918742,1.1355311355311386,0
11.119989395141602,1.0,-1.0066351976802208,0.9996014974036944,0.9657985482161298,1.306471306471309,0
11.129989385604858,1.0,-0.49661963324040237,0.9799372056514906,0.9467992325135174,1.3308913308913333,0
11.139989376068115,1.0,-0.9516335191622068,0.9864919695688918,0.9531323377477215,1.306471306471309,0
11.149989366531372,1.0,-0.8966318406441928,0.9930467334862931,0.9594654429819257,1.233211233211236,0
11.159989356994629,1.0,-1.0166355028653191,0.9537181499818855,0.921466811576701,1.2820512820512846,0
11.169989347457886,1.0,-0.8916316880516347,0.9996014974036944,0.9657985482161298,1.2576312576312603,0
11.179989337921143,1.0,-0.6266236006466271,0.9996014974036944,0.9657985482161298,1.2576312576312603,0
11.1899893283844,1.0,-0.9716341295323857,0.9733824417340893,0.9404661272793133,1.2820512820512846,0
11.199989318847656,1.0,-1.1766403858268388,0.9930467334862931,0.9594654429819257,1.1355311355311386,0
11.209989309310913,1.0,-0.9066321458292911,1.0061562613210957,0.9721316534503339,1.306471306471309,0
11.21998929977417,1.0,-0.8516304673112592,0.9799372056514906,0.9467992325135174,1.233211233211236,0
11.229989290237427,1.0,-0.9416332139771085,1.012711025238497,0.978464758684538,1.233211233211236,0
11.239989280700684,1.0,-0.8916316880516347,1.019265789155898,0.984797863918742,1.2576312576312603,0
11.24998927116394,1.0,-1.1066382495311684,0.9996014974036944,0.9657985482161298,1.2576312576312603,0
11.259989261627197,1.0,-0.8316298569410626,0.9996014974036944,0.9657985482161298,1.1355311355311386,0
11.269989252090454,1.0,-0.8966318406441928,0.9996014974036944,0.9657985482161298,1.3553113553113576,0
11.279989242553711,1.0,-0.8366300095336207,0.9733824417340893,0.9404661272793133,1.2576312576312603,0
11.289989233016968,1.0,-1.066637028790793,1.0258205530732996,0.9911309691529463,1.4285714285714306,0
11.299989223480225,1.0,-0.9366330613845683,1.0061562613210957,0.9721316534503339,1.1843711843711873,0
11.309989213943481,1.0,-0.7116261947199362,0.9864919695688918,0.9531323377477215,1.4285714285714306,0
11.319989204406738,1.0,-0.8866315354590945,0.9996014974036944,0.9657985482161298,1.306471306471309,0
11.329989194869995,1.0,-1.0116353502727788,0.9864919695688918,0.9531323377477215,1.2576312576312603,0
11.339989185333252,1.0,-0.8916316880516347,0.9930467334862931,0.9594654429819257,1.379731379731382,0
11.349989175796509,1.0,-0.8366300095336207,0.9930467334862931,0.9594654429819257,1.159951159951163,0
11.359989166259766,1.0,-0.6466242110168238,1.0323753169907006,0.9974640743871503,1.379731379731382,0
11.369989156723022,1.0,-0.6916255843497573,0.9864919695688918,0.9531323377477215,1.1843711843711873,0
11.37998914718628,1.0,-1.1616399280492002,1.0061562613210957,0.9721316534503339,1.159951159951163,0
11.389989137649536,1.0,-0.7916286362006871,0.9864919695688918,0.9531323377477215,1.159951159951163,0
11.399989128112793,1.0,-0.6766251265721009,1.012711025238497,0.978464758684538,1.3553113553113576,0
11.40998911857605,1.0,-0.9166324510143716,1.0323753169907006,0.9974640743871503,1.2820512820512846,0
11.419989109039307,1.0,-0.8666309250889156,0.9930467334862931,0.9594654429819257,1.233211233211236,0
11.429989099502563,1.0,-1.0416362658280738,0.9668276778166882,0.9341330220451093,1.2576312576312603,0
11.43998908996582,1.0,-0.8566306199037995,1.012711025238497,0.978464758684538,1.2087912087912116,0
11.449989080429077,1.0,-0.651624363609364,1.0061562613210957,0.9721316534503339,1.3553113553113576,0
11.459989070892334,1.0,-0.9766342821249437,0.9864919695688918,0.9531323377477215,1.159951159951163,0
11.46998906135559,1.0,-0.8916316880516347,1.019265789155898,0.984797863918742,1.08669108669109,0
11.479989051818848,1.0,-0.9466333665696666,1.019265789155898,0.984797863918742,1.1843711843711873,0
11.489989042282104,1.0,-0.7266266524975747,0.9537181499818855,0.921466811576701,1.4285714285714306,0
11.499989032745361,1.0,-0.7166263473124764,0.9996014974036944,0.9657985482161298,1.08669108669109,0
11.509989023208618,1.0,-1.0766373339758912,0.9864919695688918,0.9531323377477215,1.306471306471309,0
11.519989013671875,1.0,-0.6966257369422798,0.9799372056514906,0.9467992325135174,1.3308913308913333,0
11.529989004135132,1.0,-0.7916286362006871,0.9930467334862931,0.9594654429819257,1.233211233211236,0
11.539988994598389,1.0,-0.8016289413857854,0.940608622147083,0.9088006011082926,1.233211233211236,0
11.549988985061646,1.0,-0.7316268050901328,0.9996014974036944,0.9657985482161298,1.233211233211236,0
11.559988975524902,1.0,-1.1666400806417405,0.9930467334862931,0.9594654429819257,1.1843711843711873,0
11.56998896598816,1.0,-0.5516213117584164,0.9996014974036944,0.9657985482161298,1.1111111111111143,0
11.579988956451416,1.0,-0.651624363609364,0.9864919695688918,0.9531323377477215,1.452991452991455,0
11.589988946914673,1.0,-4.731748879128037,0.9930467334862931,0.9594654429819257,1.306471306471309,0
11.59998893737793,1.0,0.03839669416217084,1.0717039004951083,1.035462705792375,-0.5982905982905962,0
11.609988927841187,1.0,-1.2316420643448707,0.9537181499818855,0.921466811576701,-1.6483516483516496,0
11.619988918304443,1.0,-1.4116475576765692,1.0258205530732996,0.9911309691529463,-0.5006105006104988,0
11.6299889087677,1.0,-2.21167197248415,0.9864919695688918,0.9531323377477215,-1.5018315018315036,0
11.639988899230957,1.0,-0.6016228376838902,1.0061562613210957,0.9721316534503339,-1.159951159951163,0
11.649988889694214,1.0,-2.2266724302617886,0.9668276778166882,0.9341330220451093,-1.1111111111111143,0
11.65998888015747,1.0,-0.8616307724963576,0.9930467334862931,0.9594654429819257,-1.4285714285714306,0
11.669988870620728,1.0,-2.121669225818283,0.9930467334862931,0.9594654429819257,-1.159951159951163,0
11.679988861083984,1.0,-1.3966470998989307,1.012711025238497,0.978464758684538,-1.4041514041514063,0
11.689988851547241,1.0,-1.3516457265659971,1.0061562613210957,0.9721316534503339,-1.2087912087912116,0
11.699988842010498,1.0,-1.65165488211884,0.9996014974036944,0.9657985482161298,-1.233211233211236,0
11.709988832473755,1.0,-1.4316481680467659,0.9996014974036944,0.9657985482161298,-1.379731379731382,0
11.719988822937012,1.0,-1.6716554924890188,0.9864919695688918,0.9531323377477215,-1.306471306471309,0
11.729988813400269,1.0,-1.216641606567232,0.9864919695688918,0.9531323377477215,-1.1843711843711873,0
11.739988803863525,1.0,-1.7616582391548858,0.9996014974036944,0.9657985482161298,-1.3553113553113576,0
11.749988794326782,1.0,-1.4666492361945833,0.9930467334862931,0.9594654429819257,-1.452991452991455,0
11.759988784790039,1.0,-1.6166538139710047,0.9602729138992867,0.927799916810905,-1.159951159951163,0
11.769988775253296,1.0,-1.3116445058256216,1.0061562613210957,0.9721316534503339,-1.2576312576312603,0
11.779988765716553,1.0,-1.4716493887871414,1.012711025238497,0.978464758684538,-1.2576312576312603,0
11.78998875617981,1.0,-1.6716554924890188,0.9996014974036944,0.9657985482161298,-1.2820512820512846,0
11.799988746643066,1.0,-1.5266510673051554,0.9996014974036944,0.9657985482161298,-1.3308913308913333,0
11.809988737106323,1.0,-1.546651677675352,0.9996014974036944,0.9657985482161298,-1.1843711843711873,0
11.81998872756958,1.0,-1.3916469473063726,0.9996014974036944,0.9657985482161298,-1.1843711843711873,0
11.829988718032837,1.0,-1.8666614435983737,0.9799372056514906,0.9467992325135174,-1.2087912087912116,0
11.839988708496094,1.0,-1.5316512198977135,0.9799372056514906,0.9467992325135174,-1.3553113553113576,0
11.84998869895935,1.0,-1.3066443532330636,0.9864919695688918,0.9531323377477215,-1.2087912087912116,0
11.859988689422607,1.0,-1.566652288045531,1.0258205530732996,0.9911309691529463,-1.3553113553113576,0
11.869988679885864,1.0,-1.4766495413796816,0.9799372056514906,0.9467992325135174,-1.2576312576312603,0
11.879988670349121,1.0,-1.7216570184145104,0.9864919695688918,0.9531323377477215,-1.1843711843711873,0
11.889988660812378,1.0,-1.571652440638089,1.019265789155898,0.984797863918742,-1.2576312576312603,0
11.899988651275635,1.0,-1.2016411487895935,1.012711025238497,0.978464758684538,-1.3553113553113576,0
11.909988641738892,1.0,-1.7666583917474439,0.9996014974036944,0.9657985482161298,-1.1843711843711873,0
11.919988632202148,1.0,-1.6166538139710047,1.0061562613210957,0.9721316534503339,-1.3308913308913333,0
11.929988622665405,1.0,-1.3366452687883585,1.0258205530732996,0.9911309691529463,-1.379731379731382,0
11.939988613128662,1.0,-1.5866528984157275,0.9996014974036944,0.9657985482161298,-1.08669108669109,0
11.949988603591919,1.0,-1.6016533561933661,1.0061562613210957,0.9721316534503339,-1.3553113553113576,0
11.959988594055176,1.0,-1.6866559502666751,0.9996014974036944,0.9657985482161298,-1.306471306471309,0
11.969988584518433,1.0,-1.5866528984157275,0.9930467334862931,0.9594654429819257,-1.3553113553113576,0
11.97998857498169,1.0,-1.3466455739734569,1.0061562613210957,0.9721316534503339,-1.3553113553113576,0
11.989988565444946,1.0,-1.7166568658219523,1.019265789155898,0.984797863918742,-1.1111111111111143,0
11.999988555908203,1.0,-1.5266510673051554,0.9996014974036944,0.9657985482161298,-1.4041514041514063,0
12.00998854637146,-1.0,-1.6616551873039382,0.9864919695688918,0.9531323377477215,-1.379731379731382,0
12.019988536834717,-1.0,-1.5566519828604326,1.012711025238497,0.978464758684538,-1.1111111111111143,0
12.029988527297974,-1.0,0.04339684675472888,0.9864919695688918,0.9531323377477215,-1.2820512820512846,0
12.03998851776123,-1.0,2.1384607830320705,-1.0323753169907006,-0.9974640743871503,-2.2344322344322336,0
12.049988508224487,-1.0,-0.14160879916952773,-0.9864919695688918,-0.9531323377477215,-0.5250305250305232,0
12.059988498687744,-1.0,1.708447660073003,-1.012711025238497,-0.978464758684538,-1.672771672771674,0
12.069988489151001,-1.0,-0.17660986731736295,-1.0258205530732996,-0.9911309691529463,-0.9157509157509125,0
12.079988479614258,-1.0,1.0934288911896788,-0.940608622147083,-0.9088006011082926,-1.6971916971916983,0
12.089988470077515,-1.0,0.5834133267498424,-1.0061562613210957,-0.9721316534503339,-1.1111111111111143,0
12.099988460540771,-1.0,0.9134233978579623,-0.9799372056514906,-0.9467992325135174,-1.5018315018315036,0
12.109988451004028,-1.0,0.48841042749143504,-1.012711025238497,-0.978464758684538,-1.233211233211236,0
12.119988441467285,-1.0,0.8534215667473902,-1.0061562613210957,-0.9721316534503339,-1.2820512820512846,0
12.129988431930542,-1.0,0.5434121060094491,-1.0061562613210957,-0.9721316534503339,-1.3308913308913333,0
