loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
7.759992599487305,-0.25,0.27340386601190125,-0.2697804571450775,-0.0031665526171020565,1.08669108669109,0
7.7699925899505615,-0.25,0.25840340823426267,-0.26256932650067166,0.0031665526171020565,1.2576312576312603,0
7.779992580413818,-0.25,0.15340020379075703,-0.3095698962121546,-0.03483207878812262,1.2576312576312603,0
7.789992570877075,-0.25,0.3684067652702908,-0.285822561288766,-0.015832763085510283,1.2087912087912116,0
7.799992561340332,-0.25,0.05339715193980943,-0.27823891930169026,-0.00949965785130617,1.379731379731382,0
7.809992551803589,-0.25,0.35840646008521027,-0.26237303740127205,0.0031665526171020565,1.159951159951163,0
7.819992542266846,-0.25,0.11839913564293958,-0.3016395002695905,-0.02849897355391851,1.233211233211236,0
7.8299925327301025,-0.25,0.24340295045662408,-0.26242511686281483,0.0031665526171020565,1.1843711843711873,0
7.839992523193359,-0.25,0.45840951193615787,-0.24827489456325658,0.015832763085510283,1.4041514041514063,0
7.849992513656616,-0.25,-0.006604679170762684,-0.2629491604027663,0.0031665526171020565,1.5018315018315036,0
7.859992504119873,-0.25,0.3784070704554069,-0.2700026767494182,-0.0031665526171020565,1.1843711843711873,0
7.86999249458313,-0.25,0.09839852527274295,-0.27816070430100853,-0.00949965785130617,1.3308913308913333,0
7.879992485046387,-0.25,0.22840249267896773,-0.2627759159959247,0.0031665526171020565,1.379731379731382,0
7.8899924755096436,-0.25,0.34840615490011195,-0.29355014052638845,-0.022165868319714396,1.1355311355311386,0
7.8999924659729,-0.25,-0.006604679170762684,-0.29388912926448046,-0.022165868319714396,1.306471306471309,0
7.909992456436157,-0.25,0.2934044763820979,-0.26256932650067166,0.0031665526171020565,1.2576312576312603,0
7.919992446899414,-0.25,-0.016604984355843233,-0.27823891930169026,-0.00949965785130617,1.379731379731382,0
7.929992437362671,-0.25,0.47340996971379645,-0.2700526711559498,-0.0031665526171020565,1.2087912087912116,0
7.939992427825928,-0.25,0.25340325564170463,-0.27052672028936964,-0.0031665526171020565,1.5018315018315036,0
7.949992418289185,-0.25,0.15340020379075703,-0.2860856084533594,-0.015832763085510283,1.3553113553113576,0
7.959992408752441,-0.25,0.32340539193737505,-0.2938461892582836,-0.022165868319714396,1.2820512820512846,0
7.969992399215698,-0.25,0.15840035638331507,-0.24815946332081207,0.015832763085510283,1.3308913308913333,0
7.979992389678955,-0.25,0.4684098171212562,-0.25525362685787834,0.00949965785130617,1.233211233211236,0
7.989992380142212,-0.25,0.19840157712369055,-0.29388912926448046,-0.022165868319714396,1.306471306471309,0
7.999992370605469,-0.25,0.2834041711969818,-0.2703151116354514,-0.0031665526171020565,1.3553113553113576,0
8.009992361068726,-0.25,0.33840584971501364,-0.2938461892582836,-0.022165868319714396,1.2820512820512846,0
8.019992351531982,-0.25,0.08339806749510437,-0.25529986335995897,0.00949965785130617,1.2576312576312603,0
8.02999234199524,-0.25,0.2784040186044593,-0.26237303740127205,0.0031665526171020565,1.159951159951163,0
8.039992332458496,-0.25,0.18840127193859224,-0.26288333012878307,0.0031665526171020565,1.452991452991455,0
8.049992322921753,-0.25,0.22840249267896773,-0.255680136294108,0.00949965785130617,1.5018315018315036,0
8.05999231338501,-0.25,0.26340356082680294,-0.29343389642601025,-0.022165868319714396,1.08669108669109,0
8.069992303848267,-0.25,0.25840340823426267,-0.27019132526821976,-0.0031665526171020565,1.2820512820512846,0
8.079992294311523,-0.25,0.39840768082558575,-0.278076581265151,-0.00949965785130617,1.2820512820512846,0
8.08999228477478,-0.25,0.12339928823547985,-0.2624751112693464,0.0031665526171020565,1.2087912087912116,0
8.099992275238037,-0.25,0.32340539193737505,-0.2860044264738872,-0.015832763085510283,1.306471306471309,0
8.109992265701294,-0.25,-1.6966562554517735,-0.27793776688914623,-0.00949965785130617,1.2087912087912116,0
8.11999225616455,-0.25,0.07339776231000605,-0.15369824086624861,0.07283071019334729,0.08547008547008517,0
8.129992246627808,-0.25,1.3784375889648652,0.22726898414892127,-0.03483207878812262,-2.258852258852258,0
8.139992237091064,-0.25,-0.26161246139067196,0.22474365279449685,-0.03483207878812262,-0.7692307692307665,0
8.149992227554321,-0.25,-0.051606052503678446,0.15920196808457343,-0.09183002589595964,-0.7448107448107422,0
8.159992218017578,-0.25,1.7334484230357399,-0.23751382334382887,-0.4401508137771884,-1.8437118437118443,0
8.169992208480835,-0.25,-0.22661139324283675,-0.2600136738620716,-0.4591501294798008,-1.2820512820512846,0
8.179992198944092,-0.25,-0.14660895176208577,-0.21791154215116976,-0.4211514980745761,-0.8180708180708152,0
8.189992189407349,-0.25,-0.11160788361425056,-0.19491942275315105,-0.4021521823719637,-1.2087912087912116,0
8.199992179870605,-0.25,0.7284177519337235,-0.1797233433295533,-0.3894859719035555,-1.6483516483516496,0
8.209992170333862,-0.25,-0.1866101725024435,-0.24512092374049607,-0.44648391901139256,-1.526251526251528,0
8.21999216079712,-0.25,-0.13660864657698746,-0.2384184308954062,-0.4401508137771884,-1.2087912087912116,0
8.229992151260376,-0.25,0.5034108852690736,-0.24522596319687828,-0.44648391901139256,-1.452991452991455,0
8.239992141723633,-0.25,-0.21661108805773843,-0.28153945855388623,-0.4781494451824131,-1.4041514041514063,0
8.24999213218689,-0.25,0.44840920675105955,-0.1877221105444217,-0.3958190771377596,-1.1843711843711873,0
8.259992122650146,-0.25,-0.14660895176208577,-0.21630666484239186,-0.4211514980745761,-1.4041514041514063,0
8.269992113113403,-0.25,0.4184082911957824,-0.25259019917739567,-0.4528170242455966,-1.379731379731382,0
8.27999210357666,-0.25,-0.051606052503678446,-0.2384724125477715,-0.4401508137771884,-1.1843711843711873,0
8.289992094039917,-0.25,0.27340386601190125,-0.23805364141507968,-0.4401508137771884,-1.4041514041514063,0
8.299992084503174,-0.25,0.04339684675472888,-0.18734617213879987,-0.3958190771377596,-1.379731379731382,0
8.30999207496643,-0.25,0.15840035638331507,-0.26726138962046453,-0.4654832347140048,-1.2820512820512846,0
8.319992065429688,-0.25,0.2834041711969818,-0.23831670163772015,-0.4401508137771884,-1.2576312576312603,0
8.329992055892944,-0.25,0.013395931199433941,-0.24551733834455594,-0.44648391901139256,-1.2820512820512846,0
8.339992046356201,-0.25,0.19840157712369055,-0.223595867162675,-0.4274846033087802,-1.379731379731382,0
8.349992036819458,-0.25,0.05839730453236747,-0.23813505978023788,-0.4401508137771884,-1.3553113553113576,0
8.359992027282715,-0.25,-0.04160574731858013,-0.21630666484239186,-0.4211514980745761,-1.4041514041514063,0
8.369992017745972,-0.25,0.14339989860567648,-0.21647499526904232,-0.4211514980745761,-1.306471306471309,0
8.379992008209229,-0.25,0.04339684675472888,-0.2453020309388223,-0.44648391901139256,-1.4041514041514063,0
8.389991998672485,-0.25,0.12339928823547985,-0.22348013465023048,-0.4274846033087802,-1.452991452991455,0
8.399991989135742,-0.25,0.2034017297162486,-0.2744623523211956,-0.471816339948209,-1.306471306471309,0
8.409991979598999,-0.25,-0.10160757842915225,-0.24551733834455594,-0.44648391901139256,-1.2820512820512846,0
8.419991970062256,-0.25,0.17840096675349393,-0.223868215029758,-0.4274846033087802,-1.233211233211236,0
8.429991960525513,-0.25,0.018396083791974216,-0.20188815637502963,-0.40848528760616787,-1.3553113553113576,0
8.43999195098877,-0.25,0.08339806749510437,-0.2310197974927337,-0.4338177085429843,-1.2820512820512846,0
8.449991941452026,-0.25,0.21840218749388718,-0.245426513919486,-0.44648391901139256,-1.3308913308913333,0
8.459991931915283,-0.25,0.15840035638331507,-0.23813505978023788,-0.4401508137771884,-1.3553113553113576,0
8.46999192237854,-0.25,0.03839669416217084,-0.2236800420061361,-0.4274846033087802,-1.3308913308913333,0
8.479991912841797,-0.25,0.19840157712369055,-0.23084490216672007,-0.4338177085429843,-1.379731379731382,0
8.489991903305054,-0.25,0.18340111934605197,-0.23097364253354039,-0.4338177085429843,-1.306471306471309,0
8.49999189376831,-0.25,0.22340234008642745,-0.21638782173784288,-0.4211514980745761,-1.3553113553113576,0
8.509991884231567,-0.25,-0.03660559472603986,-0.25286371571615845,-0.4528170242455966,-1.233211233211236,0
8.519991874694824,-0.25,0.28840432378953984,-0.24551733834455594,-0.44648391901139256,-1.2820512820512846,0
8.529991865158081,-0.25,-0.03160544213348182,-0.25286371571615845,-0.4528170242455966,-1.233211233211236,0
8.539991855621338,-0.25,0.19340142453113252,-0.18723106040095133,-0.3958190771377596,-1.452991452991455,0
8.549991846084595,-0.25,0.14339989860567648,-0.20931900380625423,-0.4148183928403719,-1.2576312576312603,0
8.559991836547852,-0.25,-0.006604679170762684,-0.25291568960754485,-0.4528170242455966,-1.2087912087912116,0
8.569991827011108,-0.25,-0.08160696805897338,-0.2602744355612105,-0.4591501294798008,-1.159951159951163,0
8.579991817474365,-0.25,0.2684037134193432,-0.23088628176634945,-0.4338177085429843,-1.3553113553113576,0
8.589991807937622,-0.25,0.013395931199433941,-0.25996732105961695,-0.4591501294798008,-1.306471306471309,0
8.599991798400879,-0.25,0.07339776231000605,-0.1875199429314277,-0.3958190771377596,-1.2820512820512846,0
8.609991788864136,-0.25,0.023396236384532254,-0.22377057506645764,-0.4274846033087802,-1.2820512820512846,0
8.619991779327393,-0.25,-0.03160544213348182,-0.25276565677010215,-0.4528170242455966,-1.2820512820512846,0
8.62999176979065,-0.25,0.1083988304578235,-0.20931900380625423,-0.4148183928403719,-1.2576312576312603,0
8.639991760253906,-0.25,0.27340386601190125,-0.22372446956807968,-0.4274846033087802,-1.306471306471309,0
8.649991750717163,-0.25,-0.04160574731858013,-0.23813505978023788,-0.4401508137771884,-1.3553113553113576,0
8.65999174118042,-0.25,0.19340142453113252,-0.21630666484239186,-0.4211514980745761,-1.4041514041514063,0
8.669991731643677,-0.25,0.15340020379075703,-0.23871235501858953,-0.4401508137771884,-1.08669108669109,0
8.679991722106934,-0.25,0.11339898305038154,-0.21643061536786617,-0.4211514980745761,-1.3308913308913333,0
8.68999171257019,-0.25,0.08839822008764464,-0.22351740344420487,-0.4274846033087802,-1.4285714285714306,0
8.699991703033447,-0.25,0.1083988304578235,-0.2310677291802186,-0.4338177085429843,-1.2576312576312603,0
8.709991693496704,-0.25,0.08839822008764464,-0.23122327340516566,-0.4338177085429843,-1.1843711843711873,0
8.719991683959961,-0.25,0.14840005119821675,-0.23801500377092372,-0.4401508137771884,-1.4285714285714306,0
8.729991674423218,-0.25,0.1634005089758731,-0.20913813972322448,-0.4148183928403719,-1.3553113553113576,0
8.739991664886475,-0.25,0.07839791490254633,-0.2526317118072847,-0.4528170242455966,-1.3553113553113576,0
8.749991655349731,-0.25,-0.08160696805897338,-0.21696326303063027,-0.4211514980745761,-1.08669108669109,0
8.759991645812988,-0.25,0.23840279786406604,-0.23805364141507968,-0.4401508137771884,-1.4041514041514063,0
8.769991636276245,-0.25,-0.07660681546641535,-0.24547108446373198,-0.44648391901139256,-1.306471306471309,0
8.779991626739502,-0.25,0.14840005119821675,-0.22372446956807968,-0.4274846033087802,-1.306471306471309,0
8.789991617202759,-0.25,0.14339989860567648,-0.18747408473712637,-0.3958190771377596,-1.306471306471309,0
8.799991607666016,-0.25,-0.006604679170762684,-0.21643061536786617,-0.4211514980745761,-1.3308913308913333,0
8.809991598129272,-0.25,0.23340264527152577,-0.2456672109182638,-0.44648391901139256,-1.2087912087912116,0
8.81999158859253,-0.25,0.08839822008764464,-0.27482906422285813,-0.471816339948209,-1.1355311355311386,0
8.829991579055786,-0.25,0.06839760971744802,-0.23836656804011153,-0.4401508137771884,-1.233211233211236,0
8.839991569519043,-0.25,0.2784040186044593,-0.24538353646054956,-0.44648391901139256,-1.3553113553113576,0
8.8499915599823,-0.25,0.07839791490254633,-0.223868215029758,-0.4274846033087802,-1.233211233211236,0
8.859991550445557,-0.25,0.11339898305038154,-0.2526747352234494,-0.4528170242455966,-1.3308913308913333,0
8.869991540908813,-0.25,0.16840066156839562,-0.223868215029758,-0.4274846033087802,-1.233211233211236,0
8.87999153137207,-0.25,0.04339684675472888,-0.2092252196364282,-0.4148183928403719,-1.306471306471309,0
8.889991521835327,-0.25,0.19340142453113252,-0.25271935342846286,-0.4528170242455966,-1.306471306471309,0
8.899991512298584,-0.25,0.008395778606893667,-0.25281374255199324,-0.4528170242455966,-1.2576312576312603,0
8.90999150276184,-0.25,0.2084018823087711,-0.2236372024188845,-0.4274846033087802,-1.3553113553113576,0
8.919991493225098,-0.25,-0.011604831763285195,-0.28175591713652054,-0.4781494451824131,-1.2820512820512846,0
8.929991483688354,-0.25,0.15340020379075703,-0.23822251416542456,-0.4401508137771884,-1.306471306471309,0
8.939991474151611,-0.25,0.1634005089758731,-0.2092252196364282,-0.4148183928403719,-1.306471306471309,0
8.949991464614868,-0.25,0.04839699934725139,-0.25291568960754485,-0.4528170242455966,-1.2087912087912116,0
8.959991455078125,-0.25,0.04839699934725139,-0.23076635427435258,-0.4338177085429843,-1.4285714285714306,0
8.969991445541382,-0.25,0.07339776231000605,-0.23111754220172304,-0.4338177085429843,-1.233211233211236,0
8.979991436004639,-0.25,0.04839699934725139,-0.21647499526904232,-0.4211514980745761,-1.306471306471309,0
8.989991426467896,-0.25,0.12839944082802013,-0.23831670163772015,-0.4401508137771884,-1.2576312576312603,0
8.999991416931152,-0.25,0.04839699934725139,-0.2891013115686847,-0.4844825504166172,-1.233211233211236,0
9.00999140739441,1.0,-0.0016045265782046458,-0.24556537276164497,-0.44648391901139256,-1.2576312576312603,0
9.019991397857666,1.0,0.29840462897463815,-0.2453420681740804,-0.44648391901139256,-1.379731379731382,0
9.029991388320923,1.0,-0.41161703916709336,-0.23809363583718862,-0.4401508137771884,-1.379731379731382,0
9.03999137878418,1.0,-2.796689825812197,1.022180074889526,0.6111446551006995,-0.5250305250305232,0
9.049991369247437,1.0,-0.20161063028009985,1.0264791216757592,0.6111446551006995,-1.746031746031747,0
9.059991359710693,1.0,-2.7516884524792635,1.0408402653777007,0.6238108655691077,-1.013431013431017,0
9.06999135017395,1.0,-0.19161032509500153,1.0420815390363458,0.6238108655691077,-1.6483516483516496,0
9.079991340637207,1.0,-2.0316664791524337,0.9941071680130773,0.5858122341638831,-1.159951159951163,0
9.089991331100464,1.0,-0.23161154583537702,0.9868135782604769,0.5794791289296789,-1.452991452991455,0
9.09999132156372,1.0,-1.5266510673051554,1.002022100781894,0.5921453393980871,-1.1843711843711873,0
9.109991312026978,1.0,0.6934166837858705,1.0261012960177487,0.6111446551006995,-1.452991452991455,0
9.119991302490234,1.0,-0.22161124065029647,0.4203580750732947,0.5414804975244542,0.0366300366300365,0
9.129991292953491,1.0,-1.9466638850791247,0.41810146991001035,0.5984784446322913,2.6007326007325986,0
9.139991283416748,1.0,-0.03160544213348182,0.4157628654430899,0.5921453393980871,0.5250305250305232,0
9.149991273880005,1.0,-2.186671209521413,0.7446315071654176,0.8834681801714763,1.452991452991455,0
9.159991264343262,1.0,0.018396083791974216,0.968619248751083,1.0797944424318038,1.4041514041514063,0
9.169991254806519,1.0,-1.8566611384132932,0.918810124198768,1.035462705792375,1.08669108669109,0
9.179991245269775,1.0,-0.30161368213104744,0.9901877633036071,1.0987937581344187,1.452991452991455,0
9.189991235733032,1.0,-1.4416484732318464,0.968806379732473,1.0797944424318038,1.306471306471309,0
9.199991226196289,1.0,-0.3316145976863246,0.990677610636146,1.0987937581344187,1.2087912087912116,0
9.209991216659546,1.0,-1.5066504569349766,0.9539823488190152,1.0671282319633955,1.526251526251528,0
9.219991207122803,1.0,-0.7566275680528519,0.9697564014091729,1.0797944424318038,0.9645909645909612,0
9.22999119758606,1.0,-0.9266327561994699,0.968806379732473,1.0797944424318038,1.306471306471309,0
9.239991188049316,1.0,-1.0266358080504174,0.9759275119187911,1.0861275476660104,1.3553113553113576,0
9.249991178512573,1.0,-0.7116261947199362,0.968910750592125,1.0797944424318038,1.2576312576312603,0
9.25999116897583,1.0,-1.291643895455425,0.9688575796948297,1.0797944424318038,1.2820512820512846,0
9.269991159439087,1.0,-0.9516335191622068,0.97618429827767,1.0861275476660104,1.233211233211236,0
9.279991149902344,1.0,-0.9166324510143716,0.9542724819508436,1.0671282319633955,1.3553113553113576,0
9.2899911403656,1.0,-1.0966379443460879,0.925143168831888,1.041795811026579,1.5018315018315036,0
9.299991130828857,1.0,-0.9916347399025823,0.9759751310577837,1.0861275476660104,1.3308913308913333,0
9.309991121292114,1.0,-1.236642216937411,0.976024515339543,1.0861275476660104,1.306471306471309,0
9.319991111755371,1.0,-0.9416332139771085,0.9616922128258636,1.0734613371975996,1.2576312576312603,0
9.329991102218628,1.0,-1.0866376391609718,0.968910750592125,1.0797944424318038,1.2576312576312603,0
9.339991092681885,1.0,-1.071637181383351,0.968806379732473,1.0797944424318038,1.306471306471309,0
9.349991083145142,1.0,-0.8566306199037995,0.9692783708553732,1.0797944424318038,1.1111111111111143,0
9.359991073608398,1.0,-1.1416393176790214,0.9763016998154992,1.0861275476660104,1.1843711843711873,0
9.369991064071655,1.0,-0.9916347399025823,1.0049989194197853,1.1114599686028268,1.2576312576312603,0
9.379991054534912,1.0,-0.9116322984218314,0.9832936484970215,1.0924606529002145,1.2820512820512846,0
