pi_time,angle,velocity,acceleration,current,torque
1.1229462623596191,0.9542610818646526,-0.06105006105006083,-99.24903692345518,1.7538461538461547,2.304553846153847
1.1239347457885742,0.95464255741207,0.1831501831501825,-247.0453596358074,1.3406593406593394,1.761626373626372
1.1249346733093262,0.9550240329594875,0.35409035409035283,-170.95256145327616,0.347252747252746,0.4562901098901082
1.125932216644287,0.9550240329594875,0.15873015873015817,195.84131186425572,-0.7428571428571438,-0.9761142857142869
1.1269333362579346,0.9554055085069049,0.15873015873015817,-0.0,-1.6043956043956058,-2.108175824175826
1.1279339790344238,0.9554055085069049,0.0366300366300365,122.02168942697848,-1.709890109890111,-2.2467956043956057
1.1289312839508057,0.9554055085069049,-0.08547008547008517,122.43008140689187,-1.0593406593406591,-1.391973626373626
1.1299328804016113,0.9550240329594875,-0.23199023199023117,146.28660714830622,0.07472527472527446,0.09818901098901064
1.130932092666626,0.95464255741207,-0.30525030525030417,73.31782827845794,1.1648351648351642,1.530593406593406
1.1319596767425537,0.95464255741207,0.06105006105006083,-356.46753864851183,1.7362637362637372,2.281450549450551
1.132939100265503,0.9550240329594875,0.08547008547008517,-24.933058935006265,1.4549450549450533,1.9117978021978
1.1339304447174072,0.9550240329594875,0.2564102564102555,-172.43267021044738,0.3999999999999986,0.5255999999999981
1.1349291801452637,0.9554055085069049,0.2564102564102555,-0.0,-0.8307692307692314,-1.0916307692307698
1.1359283924102783,0.9554055085069049,0.08547008547008517,171.0749326497352,-1.6483516483516496,-2.1659340659340676
1.1369290351867676,0.9554055085069049,-0.0366300366300365,122.02168942697848,-1.5868131868131883,-2.085072527472529
1.137930154800415,0.9554055085069049,-0.20757020757020683,170.74899803168378,-0.6021978021978036,-0.7912879120879139
1.1389310359954834,0.9550240329594875,-0.23199023199023117,24.39852456050637,0.6637362637362649,0.872149450549452
1.139906644821167,0.9550240329594875,-0.08547008547008517,-150.18329340909932,1.5868131868131883,2.085072527472529
1.1409282684326172,0.9550240329594875,0.06105006105006083,-143.41891169895786,1.5780219780219795,2.0735208791208812
1.141937255859375,0.9550240329594875,0.13431013431013383,-72.60751850543885,0.5758241758241773,0.756632967032969
1.1429390907287598,0.9554055085069049,0.1098901098901095,24.375298930272667,-0.7780219780219788,-1.0223208791208802
1.1439311504364014,0.9554055085069049,0.13431013431013383,-24.615478515983114,-1.6219780219780233,-2.1312791208791224
1.1449294090270996,0.9554055085069049,-0.08547008547008517,220.16361474684777,-1.4725274725274708,-1.9349010989010966
1.1459286212921143,0.9554055085069049,-0.1098901098901095,24.439276092819313,-0.3296703296703285,-0.4331868131868116
1.1469306945800781,0.9550240329594875,-0.2564102564102555,146.21699658102176,1.024175824175824,1.3457670329670326
1.1479196548461914,0.9550240329594875,0.012210012210012167,-271.61886864876163,1.7186813186813197,2.258347252747254
1.148930311203003,0.9550240329594875,0.012210012210012167,-0.0,1.173626373626373,1.542145054945054
1.1499297618865967,0.9550240329594875,0.13431013431013383,-122.16723056417669,-0.16263736263736206,-0.21370549450549373
1.1509311199188232,0.9554055085069049,0.1098901098901095,24.38690621547756,-1.4109890109890095,-1.8540395604395583
1.1519601345062256,0.9554055085069049,-0.012210012210012167,118.65732866659609,-1.6395604395604408,-2.154382417582419
1.152939796447754,0.9554055085069049,-0.08547008547008517,74.7809730627932,-0.6109890109890124,-0.8028395604395622
1.1539294719696045,0.9550240329594875,-0.28083028083027983,197.39822906288748,0.8395604395604401,1.1031824175824183
1.1549303531646729,0.9550240329594875,-0.15873015873015817,-121.99262280253186,1.6747252747252759,2.2005890109890123
1.1559290885925293,0.9550240329594875,0.012210012210012167,-171.15661082240157,1.1648351648351642,1.530593406593406
1.1569314002990723,0.9550240329594875,0.13431013431013383,-121.81851344553489,-0.27692307692307594,-0.36387692307692177
1.1579387187957764,0.9554055085069049,0.1831501831501825,-48.48520999053526,-1.4813186813186796,-1.9464527472527449
1.1589291095733643,0.9550240329594875,-0.08547008547008517,271.226544813448,-1.4901098901098884,-1.9580043956043933
1.159928560256958,0.9550240329594875,-0.15873015873015817,73.30033833850602,-0.22417582417582338,-0.2945670329670319
1.1609082221984863,0.9550240329594875,-0.1098901098901095,-49.853982041862125,1.2263736263736256,1.6114549450549438
1.161928415298462,0.9550240329594875,-0.06105006105006083,-47.87333774480287,1.6483516483516496,2.1659340659340676
1.162933349609375,0.9550240329594875,0.0366300366300365,-97.20048028944791,0.5582417582417598,0.7335296703296723
1.1639277935028076,0.9554055085069049,0.1831501831501825,-147.33877646368603,-0.989010989010989,-1.2995604395604397
1.164928674697876,0.9554055085069049,-0.06105006105006083,243.9852456050637,-1.6835164835164846,-2.2121406593406605
1.1659252643585205,0.9550240329594875,-0.13431013431013383,73.5107699318223,-0.7516483516483525,-0.9876659340659352
1.1669256687164307,0.9550240329594875,-0.15873015873015817,24.410153981173913,0.8307692307692314,1.0916307692307698
1.168567180633545,0.9550240329594875,0.08547008547008517,-148.76544096587617,1.6659340659340671,2.189037362637364
1.1692769527435303,0.9550240329594875,0.1098901098901095,-34.40544377057633,0.7780219780219788,1.0223208791208802
1.1699583530426025,0.9554055085069049,0.23199023199023117,-179.19000368265526,-0.6373626373626387,-0.8374945054945072
1.1711082458496094,0.9554055085069049,0.012210012210012167,191.13105016484587,-1.6747252747252759,-2.2005890109890123
1.1719646453857422,0.9554055085069049,-0.1098901098901095,142.5737835537385,-0.8219780219780226,-1.0800791208791216
1.172945499420166,0.9554055085069049,-0.0366300366300365,-74.69008709650394,0.8219780219780226,1.0800791208791216
1.1740972995758057,0.9554055085069049,-0.012210012210012167,-21.20161583626697,1.7010989010989022,2.2352439560439574
1.1749331951141357,0.9554055085069049,0.08547008547008517,-116.85682385054848,0.734065934065935,0.9645626373626385
1.1759111881256104,0.9554055085069049,0.1831501831501825,-99.87811419308214,-0.9626373626373628,-1.2649054945054945
1.176928997039795,0.9554055085069049,-0.06105006105006083,239.9273977629556,-1.6395604395604408,-2.154382417582419
1.177910566329956,0.9554055085069049,-0.06105006105006083,-0.0,-0.4439560439560424,-0.5833582417582397
1.178905963897705,0.9554055085069049,-0.08547008547008517,24.532935594013352,1.1824175824175818,1.5536967032967024
1.179929494857788,0.9554055085069049,-0.012210012210012167,-71.57582537037439,1.5076923076923094,1.9811076923076945
1.1809289455413818,0.9554055085069049,0.08547008547008517,-97.73378445134135,0.0219780219780219,0.028879120879120777
1.1821911334991455,0.9554055085069049,0.0366300366300365,38.694751078581696,-1.5780219780219795,-2.0735208791208812
1.183088779449463,0.9554055085069049,-0.1098901098901095,163.22710136255895,-1.287912087912087,-1.692316483516482
1.1840035915374756,0.9550240329594875,-0.2564102564102555,160.16420032057192,0.4615384615384599,0.6064615384615363
1.1850647926330566,0.9550240329594875,-0.13431013431013383,-115.0584206976025,1.6131868131868146,2.119727472527474
1.1859674453735352,0.9550240329594875,0.0366300366300365,-189.37534145141052,0.76923076923077,1.0107692307692318
1.1869337558746338,0.9550240329594875,0.15873015873015817,-126.35702702319978,-0.989010989010989,-1.2995604395604397
1.1879322528839111,0.9550240329594875,-0.0366300366300365,195.65426190067956,-1.560439560439562,-2.0504175824175843
1.1889748573303223,0.9550240329594875,-0.012210012210012167,-23.422137229591982,-0.07472527472527446,-0.09818901098901064
1.1899631023406982,0.9550240329594875,-0.1098901098901095,98.84198417853389,1.4725274725274708,1.9349010989010966
1.1909329891204834,0.9550240329594875,0.1098901098901095,-226.60399580753483,1.138461538461538,1.495938461538461
1.1919662952423096,0.9550240329594875,0.15873015873015817,-47.26580807799065,-0.6989010989011,-0.9183560439560452
1.1929371356964111,0.9550240329594875,0.08547008547008517,75.46046618738144,-1.5428571428571445,-2.027314285714288
1.1939289569854736,0.9550240329594875,-0.13431013431013383,221.5925612848682,-0.33846153846153726,-0.4447384615384599
1.194934368133545,0.9550240329594875,0.08547008547008517,-218.59735711288872,1.3670329670329657,1.796281318681317
1.1959271430969238,0.9550240329594875,-0.1098901098901095,196.78195217100046,1.2175824175824168,1.5999032967032956
1.1969349384307861,0.9554055085069049,0.1098901098901095,-218.080211721091,-0.6373626373626387,-0.8374945054945072
1.1979355812072754,0.9554055085069049,0.012210012210012167,97.61735154158279,-1.6043956043956058,-2.108175824175826
1.1989047527313232,0.9554055085069049,-0.08547008547008517,100.78721387946445,-0.27692307692307594,-0.36387692307692177
1.199906349182129,0.9550240329594875,-0.012210012210012167,-73.14330357415311,1.4197802197802183,1.8655912087912068
1.2009055614471436,0.9554055085069049,0.06105006105006083,-73.31782827845794,1.0417582417582416,1.3688703296703295
1.201932430267334,0.9554055085069049,0.06105006105006083,-0.0,-0.8923076923076927,-1.1724923076923082
1.2029285430908203,0.9554055085069049,-0.0366300366300365,98.06127918143201,-1.5076923076923094,-1.9811076923076945
1.203923225402832,0.9550240329594875,-0.23199023199023117,196.40461381592664,0.1538461538461533,0.2021538461538454
1.2049264907836914,0.9550240329594875,-0.012210012210012167,-219.06488948313967,1.5516483516483532,2.038865934065936
1.2059245109558105,0.9550240329594875,-0.06105006105006083,48.936935549453295,0.5846153846153861,0.7681846153846172
1.2069218158721924,0.9554055085069049,0.08547008547008517,-146.91609768827024,-1.2703296703296694,-1.6692131868131854
1.2079048156738281,0.9554055085069049,0.08547008547008517,-0.0,-1.1912087912087905,-1.5652483516483506
1.2089042663574219,0.9554055085069049,-0.0366300366300365,122.16723056417669,0.7868131868131876,1.0338725274725284
1.2099237442016602,0.9550240329594875,-0.1098901098901095,71.8603878192276,1.4725274725274708,1.9349010989010966
1.2109243869781494,0.9554055085069049,0.06105006105006083,-170.83036519776988,-0.25054945054944966,-0.32922197802197684
1.2119641304016113,0.9554055085069049,-0.012210012210012167,70.45976113621124,-1.5692307692307708,-2.0619692307692326
1.212935447692871,0.9554055085069049,-0.13431013431013383,125.70570214163689,-0.33846153846153726,-0.4447384615384599
1.2139029502868652,0.9550240329594875,-0.06105006105006083,-75.7208029361797,1.4021978021978008,1.8424879120879103
1.2149064540863037,0.9550240329594875,0.0366300366300365,-97.33904120219125,0.7956043956043963,1.0454241758241767
1.2159059047698975,0.9554055085069049,0.08547008547008517,-48.866892225670675,-1.1912087912087905,-1.5652483516483506
1.2169034481048584,0.9550240329594875,-0.15873015873015817,244.80163983031966,-1.173626373626373,-1.542145054945054
1.2179102897644043,0.9550240329594875,-0.0366300366300365,-121.27043109756778,0.8395604395604401,1.1031824175824183
1.2189321517944336,0.9550240329594875,-0.06105006105006083,23.897574919506706,1.393406593406592,1.8309362637362618
1.219904899597168,0.9554055085069049,0.08547008547008517,-150.62500897794962,-0.49670329670329494,-0.6526681318681296
1.22090482711792,0.9554055085069049,-0.08547008547008517,170.95256145327616,-1.4901098901098884,-1.9580043956043933
1.2219536304473877,0.9550240329594875,-0.06105006105006083,-23.28370222891697,0.23296703296703214,0.30611868131868025
1.2229340076446533,0.9550240329594875,-0.0366300366300365,-24.90880498662591,1.5076923076923094,1.9811076923076945
1.2239131927490234,0.9550240329594875,-0.0366300366300365,-0.0,0.08351648351648322,0.10974065934065895
1.2249236106872559,0.9550240329594875,-0.06105006105006083,24.16824117626374,-1.5340659340659357,-2.0157626373626396
1.2259109020233154,0.9550240329594875,-0.08547008547008517,24.734365154553426,-0.347252747252746,-0.4562901098901082
1.2269048690795898,0.9550240329594875,0.012210012210012167,-98.27297299592779,1.4461538461538446,1.9002461538461517
1.2279348373413086,0.9550240329594875,-0.012210012210012167,23.709492153936512,0.49670329670329494,0.6526681318681296
1.22892427444458,0.9550240329594875,0.0366300366300365,-49.36144872530397,-1.4197802197802183,-1.8655912087912068
1.2299237251281738,0.9550240329594875,-0.0366300366300365,73.30033833850602,-0.6197802197802211,-0.8143912087912105
1.2309026718139648,0.9550240329594875,-0.0366300366300365,-0.0,1.2967032967032956,1.7038681318681304
1.2319254875183105,0.9550240329594875,0.012210012210012167,-47.75058559673927,0.7164835164835175,0.9414593406593419
1.2329051494598389,0.9554055085069049,0.1098901098901095,-99.70796408372425,-1.2615384615384606,-1.657661538461537
1.233901023864746,0.9554055085069049,0.0366300366300365,73.56356675006397,-0.7780219780219788,-1.0223208791208802
1.2349140644073486,0.9554055085069049,-0.06105006105006083,96.42269343846151,1.2703296703296694,1.6692131868131854
1.2359323501586914,0.9554055085069049,0.012210012210012167,-71.94451377078371,0.76923076923077,1.0107692307692318
1.2369229793548584,0.9554055085069049,0.06105006105006083,-49.30204866666943,-1.243956043956043,-1.6345582417582405
1.2379262447357178,0.9554055085069049,-0.012210012210012167,73.02162982771321,-0.7252747252747263,-0.9530109890109902
1.2397637367248535,0.9554055085069049,-0.012210012210012167,73.02162982771321,-0.7252747252747263,-0.9530109890109902
1.2400774955749512,0.9554055085069049,0.06105006105006083,-233.49165525457235,0.6373626373626387,0.8374945054945072
1.2409965991973877,0.9554055085069049,0.012210012210012167,53.138783971468605,-1.2615384615384606,-1.657661538461537
1.2420947551727295,0.9554055085069049,-0.15873015873015817,155.66110350304825,-0.5054945054945073,-0.6642197802197826
1.2429442405700684,0.9554055085069049,-0.06105006105006083,-114.98737704743839,1.323076923076922,1.7385230769230753
1.2439284324645996,0.9554055085069049,0.012210012210012167,-74.43677769259138,0.347252747252746,0.4562901098901082
1.2449278831481934,0.9554055085069049,0.0366300366300365,-24.433446112835338,-1.428571428571427,-1.877142857142855
1.2459275722503662,0.9554055085069049,-0.1098901098901095,146.56571348200202,-0.18021978021977958,-0.23680879120879034
1.2469255924224854,0.9550240329594875,-0.13431013431013383,24.468467774726648,1.4725274725274708,1.9349010989010966
1.2479281425476074,0.9550240329594875,0.0366300366300365,-170.50536093580027,-0.10109890109890074,-0.13284395604395557
1.2489254474639893,0.9554055085069049,0.06105006105006083,-24.486016281378376,-1.463736263736262,-1.9233494505494484
1.249925136566162,0.9554055085069049,0.0366300366300365,24.427618913667004,0.3912087912087898,0.5140483516483498
1.250924825668335,0.9550240329594875,0.012210012210012167,24.427618913667004,1.358241758241757,1.7847296703296684
1.2519335746765137,0.9554055085069049,0.1831501831501825,-169.45758514181995,-0.6813186813186825,-0.8952527472527487
1.2529232501983643,0.9554055085069049,-0.012210012210012167,197.39822906288748,-1.2175824175824168,-1.5999032967032956
1.2540886402130127,0.9550240329594875,-0.012210012210012167,-0.0,1.1120879120879117,1.4612835164835158
1.255033254623413,0.9550240329594875,0.0366300366300365,-51.703688089351715,0.9274725274725277,1.2186989010989016
1.2560343742370605,0.9554055085069049,0.08547008547008517,-48.78542800905251,-1.2175824175824168,-1.5999032967032956
1.2569992542266846,0.9554055085069049,-0.08547008547008517,177.16210593897708,-0.47032967032966866,-0.6180131868131845
